=== Suite started at 2016-04-19 07:54:14
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d8de6c35-375b-4ab5-8a13-67b0215a60db
=hosts         testing-gce-d8de6c35-375b-4ab5-8a13-67b0215a60db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 07:54:14
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-19 07:54:14
=ended         2016-04-19 07:54:14
=result        ok
=elapsed       0.00178
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 07:54:14
=ended         2016-04-19 07:54:14
=result        ok
=elapsed       0.001906
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-19 07:54:14
=ended         2016-04-19 07:54:15
=result        ok
=elapsed       0.461135
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-19 07:54:15
=ended         2016-04-19 07:54:15
=result        ok
=elapsed       0.457441
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-19 07:54:15
=ended         2016-04-19 07:54:16
=result        ok
=elapsed       0.458873
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-19 07:54:16
=ended         2016-04-19 07:54:16
=result        ok
=elapsed       0.45833
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-19 07:54:16
=ended         2016-04-19 07:54:17
=result        ok
=elapsed       0.919191
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-19 07:54:17
=ended         2016-04-19 07:54:18
=result        ok
=elapsed       0.91723
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 07:54:18
=ended         2016-04-19 07:54:18
=result        ok
=elapsed       0.006658
=group_time    3.859s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.52458.577.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 07:54:18
=ended         2016-04-19 07:54:18
=result        ok
=elapsed       0.006643
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-19 07:54:18
=ended         2016-04-19 07:54:19
=result        ok
=elapsed       0.458751
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-19 07:54:19
=ended         2016-04-19 07:54:19
=result        ok
=elapsed       0.458626
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-19 07:54:19
=ended         2016-04-19 07:54:20
=result        ok
=elapsed       0.458951
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-19 07:54:20
=ended         2016-04-19 07:54:20
=result        ok
=elapsed       0.459529
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-19 07:54:20
=ended         2016-04-19 07:54:21
=result        ok
=elapsed       0.457935
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.52461.39.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 07:54:21
=ended         2016-04-19 07:54:21
=result        ok
=elapsed       0.015119
=group_time    2.461s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.52461.83.html
=group_props   [{name,moderator}]
=started       2016-04-19 07:54:21
=ended         2016-04-19 07:54:21
=result        ok
=elapsed       0.002958
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-19 07:54:21
=ended         2016-04-19 07:54:21
=result        ok
=elapsed       0.510835
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-19 07:54:21
=ended         2016-04-19 07:54:22
=result        ok
