=== Suite started at 2016-03-17 11:21:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f5775939-69ce-402a-a587-9c16774e9c2c
=hosts         testing-gce-f5775939-69ce-402a-a587-9c16774e9c2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:21:33
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:33
=result        ok
=elapsed       0.001767
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:33
=result        ok
=elapsed       0.039071
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:33
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:33
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:33
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:33
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 11:21:33
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       0.113024
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213694.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213694.194.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213694.219.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213694.247.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213694.273.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213694.298.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:accept_higher_hold_value
