=== Suite started at 2016-04-13 14:45:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9
=hosts         testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-13 14:45:58
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-13 14:45:58
=ended         2016-04-13 14:45:59
=result        ok
=elapsed       0.503994
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-13 14:45:59
=ended         2016-04-13 14:45:59
=result        ok
=elapsed       9.48e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 14:45:59
=ended         2016-04-13 14:45:59
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-13 14:45:59
=ended         2016-04-13 14:45:59
=result        ok
=elapsed       0.001781
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-13 14:45:59
=ended         2016-04-13 14:45:59
=result        ok
=elapsed       0.460557
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-13 14:45:59
=ended         2016-04-13 14:45:59
=result        ok
=elapsed       0.001898
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-13 14:45:59
=ended         2016-04-13 14:45:59
=result        ok
=elapsed       0.259588
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-13 14:45:59
=ended         2016-04-13 14:46:00
=result        ok
=elapsed       0.177767
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-13 14:46:00
=ended         2016-04-13 14:46:00
=result        ok
=elapsed       0.178901
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 14:46:00
=ended         2016-04-13 14:46:00
=result        ok
=elapsed       0.0
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2170.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 14:46:00
=ended         2016-04-13 14:46:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
