=== Suite started at 2016-02-17 12:58:32
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d8028e93-158b-49d8-a2cc-4ab10cf7aa5c
=hosts         testing-gce-d8028e93-158b-49d8-a2cc-4ab10cf7aa5c 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-17 12:58:32
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-17 12:58:32
=ended         2016-02-17 12:58:32
=result        ok
=elapsed       0.002885
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 12:58:32
=ended         2016-02-17 12:58:33
=result        ok
=elapsed       0.501897
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-17 12:58:33
=ended         2016-02-17 12:58:33
=result        ok
=elapsed       0.456972
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-17 12:58:33
=ended         2016-02-17 12:58:34
=result        ok
=elapsed       0.458366
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-17 12:58:34
=ended         2016-02-17 12:58:34
=result        ok
=elapsed       0.456423
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-17 12:58:34
=ended         2016-02-17 12:58:35
=result        ok
=elapsed       0.456455
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-17 12:58:35
=ended         2016-02-17 12:58:35
=result        ok
=elapsed       0.914943
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-17 12:58:35
=ended         2016-02-17 12:58:36
=result        ok
=elapsed       0.917944
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 12:58:36
=ended         2016-02-17 12:58:37
=result        ok
=elapsed       0.921146
=group_time    4.346s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713917.854.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 12:58:37
=ended         2016-02-17 12:58:38
=result        ok
=elapsed       0.504968
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-17 12:58:38
=ended         2016-02-17 12:58:38
=result        ok
=elapsed       0.456576
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-17 12:58:38
=ended         2016-02-17 12:58:39
=result        ok
=elapsed       0.456081
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-17 12:58:39
=ended         2016-02-17 12:58:39
=result        ok
=elapsed       0.456433
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-17 12:58:39
=ended         2016-02-17 12:58:40
=result        ok
=elapsed       0.456316
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-17 12:58:40
=ended         2016-02-17 12:58:40
=result        ok
=elapsed       0.460231
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713920.800.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 12:58:40
=ended         2016-02-17 12:58:41
=result        ok
=elapsed       0.924965
=group_time    2.946s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713921.750.html
=group_props   [{name,moderator}]
=started       2016-02-17 12:58:41
=ended         2016-02-17 12:58:42
=result        ok
=elapsed       0.753435
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-17 12:58:42
=ended         2016-02-17 12:58:43
=result        ok
=elapsed       0.507438
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-17 12:58:43
=ended         2016-02-17 12:58:44
=result        ok
=elapsed       0.962622
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-17 12:58:44
=ended         2016-02-17 12:58:44
=result        ok
=elapsed       0.919254
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-17 12:58:45
=ended         2016-02-17 12:58:45
=result        ok
=elapsed       0.920899
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-17 12:58:45
=ended         2016-02-17 12:58:46
=result        ok
=elapsed       0.963598
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-17 12:58:46
=ended         2016-02-17 12:58:47
=result        ok
=elapsed       1.022101
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-17 12:58:47
=ended         2016-02-17 12:58:49
=result        ok
=elapsed       1.042535
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-17 12:58:49
=ended         2016-02-17 12:58:50
=result        ok
=elapsed       0.966478
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-17 12:58:50
=ended         2016-02-17 12:58:52
=result        ok
=elapsed       2.674702
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-17 12:58:52
=ended         2016-02-17 12:58:53
=result        ok
=elapsed       0.964903
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-17 12:58:53
=ended         2016-02-17 12:58:54
=result        ok
=elapsed       0.962984
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-17 12:58:54
=ended         2016-02-17 12:58:55
=result        ok
=elapsed       0.912861
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-17 12:58:55
=ended         2016-02-17 12:58:56
=result        ok
=elapsed       0.963959
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713936.660.html
=group_props   [{name,moderator}]
=started       2016-02-17 12:58:56
=ended         2016-02-17 12:58:58
=result        ok
=elapsed       1.380491
=group_time    14.910s
