=== Suite started at 2016-01-27 18:26:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2
=hosts         testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 18:26:45
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-27 18:26:45
=ended         2016-01-27 18:26:45
=result        ok
=elapsed       0.009699
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 18:26:45
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       0.020599
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       0.114956
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       0.011519
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919206.343.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919206.366.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919206.391.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919206.416.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       0.113241
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919206.555.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919206.580.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       0.011996
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919206.616.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919206.640.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919206.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919206.689.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919206.713.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919206.739.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       0.012531
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919206.776.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919206.800.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       0.114362
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919206.938.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919206.963.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:46
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919206.988.html
=started       2016-01-27 18:26:46
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919207.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919207.37.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919207.60.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919207.84.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919207.109.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919207.134.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       0.014139
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919207.173.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919207.197.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       0.112898
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919207.334.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919207.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919207.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919207.406.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919207.431.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919207.455.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919207.479.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       0.012456
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919207.515.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       4.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919207.540.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       0.113474
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919207.677.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919207.701.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919207.726.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919207.749.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919207.774.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       0.112788
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919207.910.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919207.934.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919207.958.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:47
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919207.983.html
=started       2016-01-27 18:26:47
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       0.012432
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919208.20.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919208.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919208.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
