=== Suite started at 2016-04-06 17:26:31
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-96c2a039-c17e-41b4-b2d1-2d41ac5f5cdf
=hosts         testing-gce-96c2a039-c17e-41b4-b2d1-2d41ac5f5cdf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 17:26:31
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-06 17:26:31
=ended         2016-04-06 17:26:31
=result        ok
=elapsed       0.00183
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 17:26:31
=ended         2016-04-06 17:26:31
=result        ok
=elapsed       0.005624
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-06 17:26:31
=ended         2016-04-06 17:26:31
=result        ok
=elapsed       0.459769
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-06 17:26:31
=ended         2016-04-06 17:26:32
=result        ok
=elapsed       0.458807
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-06 17:26:32
=ended         2016-04-06 17:26:32
=result        ok
=elapsed       0.457693
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-06 17:26:32
=ended         2016-04-06 17:26:33
=result        ok
=elapsed       0.459083
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-06 17:26:33
=ended         2016-04-06 17:26:34
=result        ok
=elapsed       0.923565
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-06 17:26:34
=ended         2016-04-06 17:26:35
=result        ok
=elapsed       0.919268
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 17:26:35
=ended         2016-04-06 17:26:35
=result        ok
=elapsed       0.005023
=group_time    3.878s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963595.221.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 17:26:35
=ended         2016-04-06 17:26:35
=result        ok
=elapsed       0.010022
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-06 17:26:35
=ended         2016-04-06 17:26:35
=result        ok
=elapsed       0.457847
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-06 17:26:35
=ended         2016-04-06 17:26:36
=result        ok
=elapsed       0.459405
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-06 17:26:36
=ended         2016-04-06 17:26:36
=result        ok
=elapsed       0.458532
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-06 17:26:36
=ended         2016-04-06 17:26:37
=result        ok
=elapsed       0.459246
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-06 17:26:37
=ended         2016-04-06 17:26:37
=result        ok
=elapsed       0.457617
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963597.685.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 17:26:37
=ended         2016-04-06 17:26:37
=result        ok
=elapsed       0.012297
=group_time    2.464s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963597.724.html
=group_props   [{name,moderator}]
=started       2016-04-06 17:26:37
=ended         2016-04-06 17:26:37
=result        ok
=elapsed       0.00296
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-06 17:26:37
=ended         2016-04-06 17:26:38
=result        ok
=elapsed       0.511082
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-06 17:26:38
=ended         2016-04-06 17:26:39
=result        ok
=elapsed       0.966753
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-06 17:26:39
=ended         2016-04-06 17:26:40
=result        ok
=elapsed       0.921904
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-06 17:26:40
=ended         2016-04-06 17:26:41
=result        ok
=elapsed       0.922046
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-06 17:26:41
=ended         2016-04-06 17:26:42
=result        ok
=elapsed       0.968575
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-06 17:26:42
=ended         2016-04-06 17:26:43
=result        ok
=elapsed       1.026225
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-06 17:26:43
=ended         2016-04-06 17:26:44
=result        ok
=elapsed       1.047731
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-06 17:26:44
=ended         2016-04-06 17:26:45
=result        ok
=elapsed       0.966028
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-06 17:26:45
=ended         2016-04-06 17:26:48
=result        ok
=elapsed       2.681743
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-06 17:26:48
=ended         2016-04-06 17:26:49
=result        ok
=elapsed       0.967791
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-06 17:26:49
=ended         2016-04-06 17:26:50
=result        ok
=elapsed       0.969278
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-06 17:26:50
=ended         2016-04-06 17:26:50
=result        ok
=elapsed       0.919971
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-06 17:26:50
=ended         2016-04-06 17:26:51
=result        ok
=elapsed       0.966778
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963611.961.html
=group_props   [{name,moderator}]
=started       2016-04-06 17:26:51
=ended         2016-04-06 17:26:51
=result        ok
=elapsed       0.006397
=group_time    14.237s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963611.993.html
=group_props   [{name,admin}]
=started       2016-04-06 17:26:51
=ended         2016-04-06 17:26:52
=result        ok
=elapsed       0.002493
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-06 17:26:52
=ended         2016-04-06 17:26:53
=result        ok
=elapsed       1.389479
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-06 17:26:53
=ended         2016-04-06 17:26:54
=result        ok
=elapsed       1.3754
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-06 17:26:54
=ended         2016-04-06 17:26:56
=result        ok
=elapsed       1.512458
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-06 17:26:56
=ended         2016-04-06 17:26:59
=result        ok
=elapsed       2.876639
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-06 17:26:59
=ended         2016-04-06 17:27:00
=result        ok
=elapsed       0.918023
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-06 17:27:00
=ended         2016-04-06 17:27:01
=result        ok
=elapsed       0.919389
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-06 17:27:01
=ended         2016-04-06 17:27:02
=result        ok
=elapsed       0.916733
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-06 17:27:02
=ended         2016-04-06 17:27:03
=result        ok
=elapsed       1.379238
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-06 17:27:03
=ended         2016-04-06 17:27:04
=result        ok
=elapsed       1.378162
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-06 17:27:04
=ended         2016-04-06 17:27:06
=result        ok
=elapsed       1.663643
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-06 17:27:06
=ended         2016-04-06 17:27:12
=result        ok
=elapsed       6.176036
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-06 17:27:12
=ended         2016-04-06 17:27:16
=result        ok
=elapsed       3.885383
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-06 17:27:16
=ended         2016-04-06 17:27:19
=result        ok
=elapsed       2.385526
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-06 17:27:19
=ended         2016-04-06 17:27:19
=result        ok
=elapsed       0.510679
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-06 17:27:19
=ended         2016-04-06 17:27:22
=result        ok
=elapsed       2.67224
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-06 17:27:22
=ended         2016-04-06 17:27:23
=result        ok
=elapsed       0.920275
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-06 17:27:23
=ended         2016-04-06 17:27:24
=result        ok
=elapsed       0.919368
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963644.286.html
=group_props   [{name,admin}]
=started       2016-04-06 17:27:24
=ended         2016-04-06 17:27:24
=result        ok
=elapsed       0.006412
=group_time    32.293s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963644.321.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 17:27:24
