=== Suite started at 2016-03-20 09:00:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27
=hosts         testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:00:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-20 09:00:36
=ended         2016-03-20 09:00:36
=result        ok
=elapsed       0.008724
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 09:00:36
=ended         2016-03-20 09:00:36
=result        ok
=elapsed       0.508448
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-20 09:00:36
=ended         2016-03-20 09:00:37
=result        ok
=elapsed       0.458291
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-20 09:00:37
=ended         2016-03-20 09:00:37
=result        ok
=elapsed       0.458667
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-20 09:00:37
=ended         2016-03-20 09:00:38
=result        ok
=elapsed       0.459583
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-20 09:00:38
=ended         2016-03-20 09:00:38
=result        ok
=elapsed       0.459766
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-20 09:00:38
=ended         2016-03-20 09:00:39
=result        ok
=elapsed       0.920662
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-20 09:00:39
=ended         2016-03-20 09:00:40
=result        ok
=elapsed       0.916933
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 09:00:40
=ended         2016-03-20 09:00:41
=result        ok
=elapsed       0.922716
=group_time    4.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464441.497.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 09:00:41
=ended         2016-03-20 09:00:42
=result        ok
=elapsed       0.519292
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-20 09:00:42
=ended         2016-03-20 09:00:42
=result        ok
=elapsed       0.460246
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-20 09:00:42
=ended         2016-03-20 09:00:43
=result        ok
=elapsed       0.458966
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-20 09:00:43
=ended         2016-03-20 09:00:43
=result        ok
=elapsed       0.463428
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-20 09:00:43
=ended         2016-03-20 09:00:43
=result        ok
=elapsed       0.462068
