=== Suite started at 2016-04-11 19:41:32
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8
=hosts         testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:41:32
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 19:41:32
=ended         2016-04-11 19:41:33
=result        ok
=elapsed       1.01133
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 19:41:33
=ended         2016-04-11 19:41:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 19:41:33
=ended         2016-04-11 19:41:34
=result        ok
=elapsed       0.713567
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 19:41:34
=ended         2016-04-11 19:41:34
=result        ok
=elapsed       0.424451
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 19:41:34
=ended         2016-04-11 19:41:34
=result        ok
=elapsed       0.281667
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 19:41:34
=ended         2016-04-11 19:41:35
=result        ok
=elapsed       0.290131
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 19:41:35
=ended         2016-04-11 19:41:35
=result        ok
=elapsed       0.672322
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 19:41:35
=ended         2016-04-11 19:41:36
=result        ok
=elapsed       0.13713
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 19:41:36
=ended         2016-04-11 19:41:36
=result        ok
=elapsed       0.449765
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 19:41:36
=ended         2016-04-11 19:41:37
=result        ok
=elapsed       0.731374
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 19:41:37
=ended         2016-04-11 19:41:37
=result        ok
=elapsed       1.0e-6
=group_time    4.143s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403697.393.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 19:41:37
=ended         2016-04-11 19:41:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 19:41:37
=ended         2016-04-11 19:41:39
=result        ok
=elapsed       2.120594
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 19:41:39
=ended         2016-04-11 19:41:39
=result        ok
=elapsed       0.392323
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 19:41:39
=ended         2016-04-11 19:41:42
=result        ok
=elapsed       2.226057
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 19:41:42
=ended         2016-04-11 19:41:44
=result        ok
=elapsed       1.94638
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 19:41:44
=ended         2016-04-11 19:41:44
=result        ok
=elapsed       0.596711
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403704.843.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 19:41:44
=ended         2016-04-11 19:41:44
=result        ok
=elapsed       1.0e-6
=group_time    7.451s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403704.869.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 19:41:44
=ended         2016-04-11 19:41:44
=result        ok
=elapsed       2.58e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-11 19:41:44
=ended         2016-04-11 19:41:45
=result        ok
=elapsed       0.428724
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-11 19:41:45
=ended         2016-04-11 19:41:45
=result        ok
=elapsed       0.403205
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-11 19:41:45
=ended         2016-04-11 19:41:46
=result        ok
=elapsed       0.41072
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403706.218.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 19:41:46
=ended         2016-04-11 19:41:46
=result        ok
=elapsed       1.0e-6
=group_time    1.349s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403706.250.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 19:41:46
=ended         2016-04-11 19:41:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 19:41:46
=ended         2016-04-11 19:41:47
=result        ok
=elapsed       1.162749
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 19:41:47
=ended         2016-04-11 19:41:48
=result        ok
=elapsed       1.057686
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 19:41:48
=ended         2016-04-11 19:41:49
=result        ok
=elapsed       0.604033
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 19:41:49
=ended         2016-04-11 19:41:50
=result        ok
=elapsed       1.059134
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-11 19:41:50
=ended         2016-04-11 19:41:50
=result        ok
=elapsed       0.604102
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403710.905.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 19:41:50
=ended         2016-04-11 19:41:50
=result        ok
=elapsed       0.023155
=group_time    4.656s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403710.955.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 19:41:50
=ended         2016-04-11 19:41:50
=result        ok
=elapsed       2.23e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-11 19:41:50
=ended         2016-04-11 19:41:53
=result        ok
=elapsed       2.350188
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-11 19:41:53
=ended         2016-04-11 19:41:55
=result        ok
=elapsed       2.336194
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-11 19:41:55
=ended         2016-04-11 19:41:58
=result        ok
=elapsed       3.064531
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-11 19:41:58
=ended         2016-04-11 19:42:01
=result        ok
=elapsed       3.013243
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-11 19:42:01
=ended         2016-04-11 19:42:04
=result        ok
=elapsed       3.014737
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-11 19:42:04
=ended         2016-04-11 19:42:09
=result        ok
=elapsed       4.767622
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403729.705.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 19:42:09
=ended         2016-04-11 19:42:09
=result        ok
=elapsed       0.008362
=group_time    18.750s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403729.739.html
=group_props   [{name,last},sequence]
=started       2016-04-11 19:42:09
=ended         2016-04-11 19:42:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 19:42:09
=ended         2016-04-11 19:42:10
=result        ok
=elapsed       1.16141
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403730.953.html
=group_props   [{name,last},sequence]
=started       2016-04-11 19:42:10
=ended         2016-04-11 19:42:10
=result        ok
=elapsed       1.0e-6
=group_time    1.214s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403730.979.html
=group_props   [{name,private},sequence]
=started       2016-04-11 19:42:10
=ended         2016-04-11 19:42:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 19:42:11
=ended         2016-04-11 19:42:11
=result        ok
=elapsed       0.410553
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403731.441.html
=group_props   [{name,private},sequence]
=started       2016-04-11 19:42:11
=ended         2016-04-11 19:42:11
=result        ok
=elapsed       1.0e-6
=group_time    0.462s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403731.467.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 19:42:11
=ended         2016-04-11 19:42:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 19:42:11
=ended         2016-04-11 19:42:13
=result        ok
=elapsed       1.633824
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 19:42:13
=ended         2016-04-11 19:42:14
=result        ok
=elapsed       1.18605
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 19:42:14
=ended         2016-04-11 19:42:15
=result        ok
=elapsed       1.058212
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 19:42:15
=ended         2016-04-11 19:42:16
=result        ok
=elapsed       1.202058
=case          ejabberdctl_SUITE:end_per_group
