=== Suite started at 2016-03-12 19:25:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1
=hosts         testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 19:25:47
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       0.00239
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       0.038681
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810747.526.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810747.551.html
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       0.035624
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810747.613.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810747.638.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810747.663.html
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       0.030416
=case          users_api_SUITE:end_per_group
