=== Suite started at 2016-04-06 12:36:45
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2aa9d96c-7d88-498f-9a42-4f080d1f35bd
=hosts         testing-gce-2aa9d96c-7d88-498f-9a42-4f080d1f35bd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 12:36:45
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-06 12:36:46
=ended         2016-04-06 12:36:47
=result        ok
=elapsed       1.009534
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 12:36:47
=ended         2016-04-06 12:36:47
=result        ok
=elapsed       0.064794
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-06 12:36:47
=ended         2016-04-06 12:36:47
=result        ok
=elapsed       0.515086
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 12:36:47
=ended         2016-04-06 12:36:47
=result        ok
=elapsed       9.46e-4
=group_time    0.633s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.946207.838.html
=group_props   [{name,ro_full}]
=started       2016-04-06 12:36:47
=ended         2016-04-06 12:36:50
=result        ok
=elapsed       3.061915
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-06 12:36:50
=ended         2016-04-06 12:36:51
=result        ok
=elapsed       0.458374
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-06 12:36:51
=ended         2016-04-06 12:36:51
=result        ok
=elapsed       0.459695
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-06 12:36:51
=ended         2016-04-06 12:36:52
=result        ok
=elapsed       0.915485
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-06 12:36:52
=ended         2016-04-06 12:36:54
=result        ok
=elapsed       1.916665
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-06 12:36:54
=ended         2016-04-06 12:36:55
=result        ok
=elapsed       0.459961
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
