=== Suite started at 2016-03-25 03:21:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4
=hosts         testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:21:02
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 03:21:02
=ended         2016-03-25 03:21:02
=result        ok
=elapsed       0.005154
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:21:02
=ended         2016-03-25 03:21:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 03:21:02
=ended         2016-03-25 03:21:02
=result        ok
=elapsed       0.138977
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 03:21:02
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       0.014433
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876063.189.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876063.212.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876063.238.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       0.113326
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876063.375.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876063.400.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876063.426.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       9.13e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876063.451.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       0.012304
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876063.487.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876063.511.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876063.536.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876063.560.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       0.113259
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876063.698.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876063.722.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       0.012235
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876063.758.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876063.783.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876063.808.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876063.832.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876063.856.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876063.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876063.905.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876063.930.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876063.954.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:03
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876063.978.html
=started       2016-03-25 03:21:03
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876064.3.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       0.113804
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876064.141.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876064.166.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       0.011985
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876064.201.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876064.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876064.249.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876064.273.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876064.298.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876064.323.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       0.113431
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876064.461.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:accept_higher_hold_value
