=== Suite started at 2016-03-18 16:18:24
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d8c226b2-9cd4-4c7e-be7c-5e4783b255b9
=hosts         testing-gce-d8c226b2-9cd4-4c7e-be7c-5e4783b255b9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 16:18:24
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-18 16:18:24
=ended         2016-03-18 16:18:25
=result        ok
=elapsed       1.016156
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 16:18:25
=ended         2016-03-18 16:18:26
=result        ok
=elapsed       0.068473
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-18 16:18:26
=ended         2016-03-18 16:18:26
=result        ok
=elapsed       0.514789
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 16:18:26
=ended         2016-03-18 16:18:26
=result        ok
=elapsed       8.37e-4
=group_time    0.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.317906.658.html
=group_props   [{name,ro_full}]
=started       2016-03-18 16:18:26
=ended         2016-03-18 16:18:29
=result        ok
=elapsed       3.061942
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-18 16:18:29
=ended         2016-03-18 16:18:30
=result        ok
=elapsed       0.45937
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-18 16:18:30
=ended         2016-03-18 16:18:30
=result        ok
=elapsed       0.458665
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-18 16:18:30
=ended         2016-03-18 16:18:31
=result        ok
=elapsed       0.916269
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-18 16:18:31
=ended         2016-03-18 16:18:33
=result        ok
=elapsed       1.915984
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-18 16:18:33
=ended         2016-03-18 16:18:34
=result        ok
=elapsed       0.459601
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-18 16:18:34
=ended         2016-03-18 16:18:34
=result        ok
=elapsed       0.45889
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-18 16:18:34
=ended         2016-03-18 16:18:35
=result        ok
=elapsed       0.45857
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-18 16:18:35
=ended         2016-03-18 16:18:35
=result        ok
=elapsed       0.459834
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-18 16:18:35
=ended         2016-03-18 16:18:36
=result        ok
=elapsed       0.458659
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-18 16:18:36
=ended         2016-03-18 16:18:36
=result        ok
=elapsed       0.458214
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-18 16:18:36
=ended         2016-03-18 16:18:37
=result        ok
=elapsed       0.461039
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-18 16:18:37
=ended         2016-03-18 16:18:37
=result        ok
=elapsed       0.459314
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-18 16:18:37
=ended         2016-03-18 16:18:37
=result        ok
=elapsed       0.459909
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.317917.987.html
=group_props   [{name,ro_full}]
=started       2016-03-18 16:18:37
=ended         2016-03-18 16:18:38
=result        ok
=elapsed       8.76e-4
=group_time    11.329s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.317918.14.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 16:18:38
=ended         2016-03-18 16:18:41
=result        ok
=elapsed       3.070358
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-18 16:18:41
=ended         2016-03-18 16:18:41
=result        ok
=elapsed       0.464893
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-18 16:18:41
=ended         2016-03-18 16:18:42
=result        ok
=elapsed       0.459402
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-18 16:18:42
=ended         2016-03-18 16:18:42
=result        ok
=elapsed       0.523785
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.317922.652.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 16:18:42
=ended         2016-03-18 16:18:42
=result        ok
=elapsed       7.93e-4
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.317922.678.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 16:18:42
=ended         2016-03-18 16:18:45
=result        ok
=elapsed       3.066118
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-18 16:18:45
=ended         2016-03-18 16:18:46
=result        ok
=elapsed       0.45911
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-18 16:18:46
=ended         2016-03-18 16:18:46
=result        ok
=elapsed       0.461536
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.317926.759.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 16:18:46
=ended         2016-03-18 16:18:46
=result        ok
=elapsed       6.98e-4
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.317926.786.html
=group_props   [{name,ldap_only}]
=started       2016-03-18 16:18:46
=ended         2016-03-18 16:18:46
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 16:18:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 16:18:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 16:18:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-18 16:18:46
=ended         2016-03-18 16:18:48
=result        ok
=elapsed       1.883096
=group_time    21.911s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-18 16:18:48
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
