=== Suite started at 2016-04-12 16:46:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0b510ab2-8572-4423-a7dc-43fece924711
=hosts         testing-gce-0b510ab2-8572-4423-a7dc-43fece924711 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 16:46:36
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-12 16:46:36
=ended         2016-04-12 16:46:36
=result        ok
=elapsed       0.003973
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 16:46:36
=ended         2016-04-12 16:46:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-12 16:46:36
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.014734
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.002373
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.116941
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.015701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479597.340.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479597.364.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.113577
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479597.501.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479597.526.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479597.551.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479597.576.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479597.601.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.012129
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479597.638.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       8.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479597.662.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479597.687.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
