=== Suite started at 2016-03-14 15:08:54
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff
=hosts         testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 15:08:54
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 15:08:54
=ended         2016-03-14 15:08:54
=result        ok
=elapsed       0.002654
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 15:08:54
=ended         2016-03-14 15:08:55
=result        ok
=elapsed       0.508415
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 15:08:55
=ended         2016-03-14 15:08:55
=result        ok
=elapsed       0.462595
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 15:08:55
=ended         2016-03-14 15:08:56
=result        ok
=elapsed       0.463367
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 15:08:56
=ended         2016-03-14 15:08:56
=result        ok
=elapsed       0.461519
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 15:08:56
=ended         2016-03-14 15:08:57
=result        ok
=elapsed       0.462883
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 15:08:57
=ended         2016-03-14 15:08:58
=result        ok
=elapsed       0.92165
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 15:08:58
=ended         2016-03-14 15:08:59
=result        ok
=elapsed       0.924403
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 15:08:59
=ended         2016-03-14 15:08:59
=result        ok
=elapsed       0.923921
=group_time    4.411s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968140.5.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 15:09:00
=ended         2016-03-14 15:09:00
=result        ok
=elapsed       0.512118
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 15:09:00
=ended         2016-03-14 15:09:01
=result        ok
=elapsed       0.467567
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 15:09:01
=ended         2016-03-14 15:09:01
=result        ok
=elapsed       0.464119
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 15:09:01
=ended         2016-03-14 15:09:02
=result        ok
=elapsed       0.461564
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 15:09:02
=ended         2016-03-14 15:09:02
=result        ok
=elapsed       0.46516
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 15:09:02
=ended         2016-03-14 15:09:03
=result        ok
=elapsed       0.462473
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968143.9.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 15:09:03
=ended         2016-03-14 15:09:03
=result        ok
