=== Suite started at 2016-03-29 13:50:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b
=hosts         testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 13:50:18
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-29 13:50:18
=ended         2016-03-29 13:50:18
=result        ok
=elapsed       0.50728
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-29 13:50:18
=ended         2016-03-29 13:50:18
=result        ok
=elapsed       0.004166
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 13:50:18
=ended         2016-03-29 13:50:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-29 13:50:18
=ended         2016-03-29 13:50:19
=result        ok
=elapsed       0.260839
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-29 13:50:19
=ended         2016-03-29 13:50:19
=result        ok
=elapsed       0.460532
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-29 13:50:19
=ended         2016-03-29 13:50:19
=result        ok
=elapsed       0.001193
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-29 13:50:19
=ended         2016-03-29 13:50:19
=result        ok
=elapsed       0.001305
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-29 13:50:19
=ended         2016-03-29 13:50:19
=result        ok
=elapsed       0.178822
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-29 13:50:19
=ended         2016-03-29 13:50:20
=result        ok
=elapsed       0.179668
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 13:50:20
=ended         2016-03-29 13:50:20
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259420.31.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 13:50:20
=ended         2016-03-29 13:50:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.259420.57.html
=started       2016-03-29 13:50:20
=ended         2016-03-29 13:50:20
=result        ok
=elapsed       0.001147
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.259420.85.html
=started       2016-03-29 13:50:20
=ended         2016-03-29 13:50:20
=result        ok
=elapsed       0.260742
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.259420.372.html
=started       2016-03-29 13:50:20
=ended         2016-03-29 13:50:20
=result        ok
=elapsed       0.461341
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.259420.860.html
=started       2016-03-29 13:50:20
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       0.179342
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.259421.68.html
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       0.00143
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.259421.96.html
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       0.177818
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259421.300.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259421.325.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.259421.352.html
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       0.179297
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.259421.561.html
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       0.178467
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.259421.766.html
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:21
=result        ok
=elapsed       8.49e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.259421.793.html
=started       2016-03-29 13:50:21
=ended         2016-03-29 13:50:22
=result        ok
=elapsed       0.461049
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.259422.281.html
=started       2016-03-29 13:50:22
=ended         2016-03-29 13:50:22
=result        ok
=elapsed       0.260234
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.259422.572.html
=started       2016-03-29 13:50:22
=ended         2016-03-29 13:50:22
=result        ok
=elapsed       0.001615
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259422.600.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 13:50:22
=ended         2016-03-29 13:50:22
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259422.626.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 13:50:22
=ended         2016-03-29 13:50:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.259422.653.html
=started       2016-03-29 13:50:22
=ended         2016-03-29 13:50:22
=result        ok
=elapsed       0.178393
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.259422.857.html
=started       2016-03-29 13:50:22
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       0.260381
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.259423.149.html
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       0.001633
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.259423.177.html
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       8.16e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.259423.204.html
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       0.178824
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.259423.413.html
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       0.461161
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259423.901.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259423.927.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.259423.953.html
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:23
=result        ok
=elapsed       0.001347
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.259423.981.html
=started       2016-03-29 13:50:23
=ended         2016-03-29 13:50:24
=result        ok
=elapsed       0.178574
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.259424.186.html
=started       2016-03-29 13:50:24
=ended         2016-03-29 13:50:24
=result        ok
=elapsed       0.001572
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.259424.214.html
=started       2016-03-29 13:50:24
=ended         2016-03-29 13:50:24
=result        ok
=elapsed       0.259692
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.259424.505.html
=started       2016-03-29 13:50:24
=ended         2016-03-29 13:50:24
=result        ok
=elapsed       0.178175
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.259424.710.html
=started       2016-03-29 13:50:24
=ended         2016-03-29 13:50:25
=result        ok
=elapsed       0.460478
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259425.200.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 13:50:25
=ended         2016-03-29 13:50:25
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259425.228.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 13:50:25
=ended         2016-03-29 13:50:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
