=== Suite started at 2016-03-29 19:09:55
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-03b54226-dfc2-48a3-9354-241f7fa01482
=hosts         testing-gce-03b54226-dfc2-48a3-9354-241f7fa01482 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 19:09:55
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 19:09:55
=ended         2016-03-29 19:09:55
=result        ok
=elapsed       0.00182
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 19:09:55
=ended         2016-03-29 19:09:55
=result        ok
=elapsed       0.508208
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 19:09:55
=ended         2016-03-29 19:09:56
=result        ok
=elapsed       0.459472
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 19:09:56
=ended         2016-03-29 19:09:56
=result        ok
=elapsed       0.457529
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 19:09:56
=ended         2016-03-29 19:09:57
=result        ok
=elapsed       0.458106
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 19:09:57
=ended         2016-03-29 19:09:57
=result        ok
=elapsed       0.457148
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 19:09:57
=ended         2016-03-29 19:09:58
=result        ok
=elapsed       0.913984
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 19:09:58
=ended         2016-03-29 19:09:59
=result        ok
=elapsed       0.919948
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 19:09:59
=ended         2016-03-29 19:10:00
=result        ok
=elapsed       0.921578
=group_time    4.360s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.278600.648.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 19:10:00
=ended         2016-03-29 19:10:01
=result        ok
=elapsed       0.512502
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 19:10:01
=ended         2016-03-29 19:10:01
=result        ok
=elapsed       0.458347
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 19:10:01
=ended         2016-03-29 19:10:02
=result        ok
=elapsed       0.458014
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 19:10:02
=ended         2016-03-29 19:10:02
=result        ok
=elapsed       0.456698
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 19:10:02
=ended         2016-03-29 19:10:03
=result        ok
=elapsed       0.456962
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 19:10:03
=ended         2016-03-29 19:10:03
=result        ok
=elapsed       0.458279
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.278603.607.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 19:10:03
=ended         2016-03-29 19:10:04
=result        ok
=elapsed       0.925276
=group_time    2.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.278604.558.html
=group_props   [{name,moderator}]
=started       2016-03-29 19:10:04
=ended         2016-03-29 19:10:05
=result        ok
=elapsed       0.75985
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 19:10:05
=ended         2016-03-29 19:10:05
=result        ok
=elapsed       0.510296
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 19:10:05
=ended         2016-03-29 19:10:06
=result        ok
=elapsed       0.966411
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 19:10:06
=ended         2016-03-29 19:10:07
=result        ok
=elapsed       0.915368
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 19:10:07
=ended         2016-03-29 19:10:08
=result        ok
=elapsed       0.918146
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 19:10:08
=ended         2016-03-29 19:10:09
=result        ok
=elapsed       0.964336
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 19:10:09
=ended         2016-03-29 19:10:10
=result        ok
=elapsed       1.022363
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 19:10:10
=ended         2016-03-29 19:10:11
=result        ok
=elapsed       1.039867
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 19:10:11
=ended         2016-03-29 19:10:12
=result        ok
=elapsed       0.964964
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 19:10:12
=ended         2016-03-29 19:10:15
=result        ok
=elapsed       2.674547
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 19:10:15
=ended         2016-03-29 19:10:16
=result        ok
=elapsed       0.969221
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 19:10:16
=ended         2016-03-29 19:10:17
=result        ok
=elapsed       0.964594
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 19:10:17
=ended         2016-03-29 19:10:18
=result        ok
=elapsed       0.91381
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 19:10:18
=ended         2016-03-29 19:10:19
=result        ok
=elapsed       0.965844
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.278619.493.html
=group_props   [{name,moderator}]
=started       2016-03-29 19:10:19
=ended         2016-03-29 19:10:20
=result        ok
=elapsed       1.381012
=group_time    14.935s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.278620.902.html
=group_props   [{name,admin}]
=started       2016-03-29 19:10:20
=ended         2016-03-29 19:10:21
=result        ok
=elapsed       0.760203
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 19:10:21
=ended         2016-03-29 19:10:23
=result        ok
=elapsed       1.370224
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 19:10:23
=ended         2016-03-29 19:10:24
=result        ok
=elapsed       1.374311
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 19:10:24
=ended         2016-03-29 19:10:26
=result        ok
=elapsed       1.508329
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 19:10:26
=ended         2016-03-29 19:10:28
=result        ok
=elapsed       2.872501
