=== Suite started at 2016-03-29 16:24:00
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-f0f79d2a-7f7a-49fd-95c5-681148d400b5
=hosts         testing-gce-f0f79d2a-7f7a-49fd-95c5-681148d400b5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 16:24:00
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-29 16:24:00
=ended         2016-03-29 16:24:01
=result        ok
=elapsed       1.014107
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 16:24:01
=ended         2016-03-29 16:24:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-29 16:24:01
=ended         2016-03-29 16:24:02
=result        ok
=elapsed       0.69713
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-29 16:24:02
=ended         2016-03-29 16:24:03
=result        ok
=elapsed       0.451292
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-29 16:24:03
=ended         2016-03-29 16:24:03
=result        ok
=elapsed       0.295793
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-29 16:24:03
=ended         2016-03-29 16:24:03
=result        ok
=elapsed       0.302477
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-29 16:24:03
=ended         2016-03-29 16:24:04
=result        ok
=elapsed       0.683241
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-29 16:24:04
=ended         2016-03-29 16:24:04
=result        ok
=elapsed       0.140024
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-29 16:24:04
=ended         2016-03-29 16:24:05
=result        ok
=elapsed       0.437799
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-29 16:24:05
=ended         2016-03-29 16:24:05
=result        ok
=elapsed       0.730199
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 16:24:05
=ended         2016-03-29 16:24:05
=result        ok
=elapsed       1.0e-6
=group_time    4.193s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268645.848.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 16:24:05
=ended         2016-03-29 16:24:05
=result        ok
=elapsed       1.3e-5
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-29 16:24:05
=ended         2016-03-29 16:24:08
=result        ok
=elapsed       2.148386
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-29 16:24:08
=ended         2016-03-29 16:24:08
=result        ok
=elapsed       0.420626
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-29 16:24:08
=ended         2016-03-29 16:24:10
=result        ok
=elapsed       2.250481
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-29 16:24:10
=ended         2016-03-29 16:24:12
=result        ok
=elapsed       1.944121
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-29 16:24:12
=ended         2016-03-29 16:24:13
=result        ok
=elapsed       0.601856
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268653.382.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 16:24:13
=ended         2016-03-29 16:24:13
=result        ok
=elapsed       2.0e-6
=group_time    7.535s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268653.409.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 16:24:13
=ended         2016-03-29 16:24:13
=result        ok
=elapsed       3.32e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-29 16:24:13
=ended         2016-03-29 16:24:13
=result        ok
=elapsed       0.43037
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-29 16:24:13
=ended         2016-03-29 16:24:14
=result        ok
=elapsed       0.432632
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-29 16:24:14
=ended         2016-03-29 16:24:14
=result        ok
=elapsed       0.411096
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268654.788.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 16:24:14
=ended         2016-03-29 16:24:14
=result        ok
=elapsed       1.0e-6
=group_time    1.379s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268654.815.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 16:24:14
=ended         2016-03-29 16:24:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-29 16:24:14
=ended         2016-03-29 16:24:16
=result        ok
=elapsed       1.158656
