=== Suite started at 2016-04-19 12:22:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda
=hosts         testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 12:22:27
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-19 12:22:27
=ended         2016-04-19 12:22:27
=result        ok
=elapsed       0.004671
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 12:22:27
=ended         2016-04-19 12:22:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-19 12:22:27
=ended         2016-04-19 12:22:27
=result        ok
=elapsed       0.023455
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-19 12:22:27
=ended         2016-04-19 12:22:27
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-19 12:22:27
=ended         2016-04-19 12:22:27
=result        ok
=elapsed       0.008055
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-19 12:22:27
=ended         2016-04-19 12:22:27
=result        ok
=elapsed       0.016258
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-19 12:22:27
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.115348
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       1.0e-6
=group_time    0.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68548.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68548.170.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68548.196.html
