=== Suite started at 2016-04-06 18:11:37
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-402bb558-83e9-406b-b92a-ce1af48dc89b
=hosts         testing-gce-402bb558-83e9-406b-b92a-ce1af48dc89b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 18:11:37
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-06 18:11:37
=ended         2016-04-06 18:11:37
=result        ok
=elapsed       0.002195
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 18:11:37
=ended         2016-04-06 18:11:37
=result        ok
=elapsed       0.005315
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-06 18:11:37
=ended         2016-04-06 18:11:38
=result        ok
=elapsed       0.463223
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-06 18:11:38
=ended         2016-04-06 18:11:38
=result        ok
=elapsed       0.464125
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-06 18:11:38
=ended         2016-04-06 18:11:39
=result        ok
=elapsed       0.463486
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-06 18:11:39
=ended         2016-04-06 18:11:39
=result        ok
=elapsed       0.466074
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-06 18:11:39
=ended         2016-04-06 18:11:40
=result        ok
=elapsed       0.926489
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-06 18:11:40
=ended         2016-04-06 18:11:41
=result        ok
=elapsed       0.925155
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 18:11:41
=ended         2016-04-06 18:11:41
=result        ok
=elapsed       0.027908
=group_time    3.920s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966301.480.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 18:11:41
=ended         2016-04-06 18:11:41
=result        ok
=elapsed       0.010365
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-06 18:11:41
=ended         2016-04-06 18:11:42
=result        ok
=elapsed       0.462573
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-06 18:11:42
=ended         2016-04-06 18:11:42
=result        ok
=elapsed       0.464961
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-06 18:11:42
=ended         2016-04-06 18:11:42
=result        ok
=elapsed       0.464393
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-06 18:11:42
=ended         2016-04-06 18:11:43
=result        ok
=elapsed       0.464175
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-06 18:11:43
=ended         2016-04-06 18:11:43
=result        ok
=elapsed       0.461916
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966303.976.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 18:11:43
=ended         2016-04-06 18:11:44
=result        ok
=elapsed       0.034518
=group_time    2.496s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966304.36.html
=group_props   [{name,moderator}]
=started       2016-04-06 18:11:44
=ended         2016-04-06 18:11:44
=result        ok
=elapsed       0.006122
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-06 18:11:44
=ended         2016-04-06 18:11:44
=result        ok
=elapsed       0.508527
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-06 18:11:44
=ended         2016-04-06 18:11:45
=result        ok
=elapsed       0.968948
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-06 18:11:45
=ended         2016-04-06 18:11:46
=result        ok
=elapsed       0.924446
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-06 18:11:46
=ended         2016-04-06 18:11:47
=result        ok
=elapsed       0.92573
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-06 18:11:47
=ended         2016-04-06 18:11:48
=result        ok
=elapsed       0.968173
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-06 18:11:48
=ended         2016-04-06 18:11:49
=result        ok
=elapsed       1.029167
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-06 18:11:49
=ended         2016-04-06 18:11:50
=result        ok
=elapsed       1.050424
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-06 18:11:50
=ended         2016-04-06 18:11:51
=result        ok
=elapsed       0.968418
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-06 18:11:51
=ended         2016-04-06 18:11:54
=result        ok
=elapsed       2.683574
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-06 18:11:54
=ended         2016-04-06 18:11:55
=result        ok
=elapsed       0.971732
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-06 18:11:55
=ended         2016-04-06 18:11:56
=result        ok
=elapsed       0.968367
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-06 18:11:56
=ended         2016-04-06 18:11:57
=result        ok
=elapsed       0.920019
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-06 18:11:57
=ended         2016-04-06 18:11:58
=result        ok
=elapsed       0.96812
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966318.300.html
=group_props   [{name,moderator}]
=started       2016-04-06 18:11:58
=ended         2016-04-06 18:11:58
=result        ok
=elapsed       0.040654
=group_time    14.264s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966318.367.html
=group_props   [{name,admin}]
=started       2016-04-06 18:11:58
=ended         2016-04-06 18:11:58
=result        ok
=elapsed       0.010556
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-06 18:11:58
=ended         2016-04-06 18:11:59
=result        ok
=elapsed       1.384602
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-06 18:11:59
=ended         2016-04-06 18:12:01
=result        ok
=elapsed       1.384514
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-06 18:12:01
=ended         2016-04-06 18:12:02
=result        ok
=elapsed       1.517702
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-06 18:12:02
=ended         2016-04-06 18:12:05
=result        ok
=elapsed       2.887116
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-06 18:12:05
=ended         2016-04-06 18:12:06
=result        ok
=elapsed       0.929154
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-06 18:12:06
=ended         2016-04-06 18:12:07
=result        ok
=elapsed       0.926458
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-06 18:12:07
=ended         2016-04-06 18:12:08
=result        ok
=elapsed       0.924652
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-06 18:12:08
=ended         2016-04-06 18:12:09
=result        ok
=elapsed       1.387258
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-06 18:12:09
=ended         2016-04-06 18:12:11
=result        ok
=elapsed       1.388331
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-06 18:12:11
=ended         2016-04-06 18:12:13
=result        ok
=elapsed       1.688017
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-06 18:12:13
=ended         2016-04-06 18:12:19
=result        ok
=elapsed       6.18537
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-06 18:12:19
=ended         2016-04-06 18:12:23
=result        ok
=elapsed       3.891833
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-06 18:12:23
=ended         2016-04-06 18:12:25
=result        ok
=elapsed       2.397962
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-06 18:12:25
=ended         2016-04-06 18:12:26
=result        ok
=elapsed       0.509328
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-06 18:12:26
=ended         2016-04-06 18:12:28
=result        ok
=elapsed       2.683321
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-06 18:12:28
=ended         2016-04-06 18:12:29
=result        ok
=elapsed       0.924341
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-06 18:12:29
=ended         2016-04-06 18:12:30
=result        ok
=elapsed       0.928212
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966350.828.html
=group_props   [{name,admin}]
=started       2016-04-06 18:12:30
=ended         2016-04-06 18:12:30
=result        ok
=elapsed       0.035522
=group_time    32.461s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966350.892.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 18:12:30
=ended         2016-04-06 18:12:30
=result        ok
=elapsed       0.009366
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-06 18:12:30
=ended         2016-04-06 18:12:32
=result        ok
=elapsed       1.384771
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-06 18:12:32
=ended         2016-04-06 18:12:33
=result        ok
=elapsed       0.923858
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-06 18:12:33
=ended         2016-04-06 18:12:34
=result        ok
=elapsed       0.924418
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-06 18:12:34
=ended         2016-04-06 18:12:35
=result        ok
=elapsed       1.388406
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966355.660.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 18:12:35
=ended         2016-04-06 18:12:35
=result        ok
=elapsed       0.041284
=group_time    4.768s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966355.732.html
=group_props   [{name,occupant}]
=started       2016-04-06 18:12:35
=ended         2016-04-06 18:12:35
=result        ok
=elapsed       0.008499
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-06 18:12:35
=ended         2016-04-06 18:12:36
=result        ok
=elapsed       0.922192
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-06 18:12:36
=ended         2016-04-06 18:12:37
=result        ok
=elapsed       0.924795
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-06 18:12:37
=ended         2016-04-06 18:12:39
=result        ok
=elapsed       1.386227
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-06 18:12:39
=ended         2016-04-06 18:12:40
=result        ok
=elapsed       0.922045
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-06 18:12:40
=ended         2016-04-06 18:12:40
=result        ok
=elapsed       0.92284
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-06 18:12:40
=ended         2016-04-06 18:12:41
=result        ok
=elapsed       0.923123
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-06 18:12:41
=ended         2016-04-06 18:12:42
=result        ok
=elapsed       0.920716
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-06 18:12:42
=ended         2016-04-06 18:12:43
=result        ok
=elapsed       0.92257
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-06 18:12:43
=ended         2016-04-06 18:12:45
=result        ok
=elapsed       1.38029
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-06 18:12:45
=ended         2016-04-06 18:12:46
=result        ok
=elapsed       1.383993
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-06 18:12:46
=ended         2016-04-06 18:12:48
=result        ok
=elapsed       1.43335
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-06 18:12:48
=ended         2016-04-06 18:12:49
=result        ok
=elapsed       1.429665
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-06 18:12:49
=ended         2016-04-06 18:12:51
=result        ok
=elapsed       1.384878
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-06 18:12:51
=ended         2016-04-06 18:12:52
=result        ok
=elapsed       1.384481
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-06 18:12:52
=ended         2016-04-06 18:12:53
=result        ok
=elapsed       0.926596
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-06 18:12:53
=ended         2016-04-06 18:12:54
=result        ok
=elapsed       0.924808
