=== Suite started at 2016-03-16 14:42:49
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5
=hosts         testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:42:49
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-16 14:42:49
=ended         2016-03-16 14:42:50
=result        ok
=elapsed       1.035909
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-16 14:42:50
=ended         2016-03-16 14:42:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-16 14:42:50
=ended         2016-03-16 14:42:51
=result        ok
=elapsed       0.700306
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-16 14:42:51
=ended         2016-03-16 14:42:51
=result        ok
=elapsed       0.437708
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-16 14:42:51
=ended         2016-03-16 14:42:52
=result        ok
=elapsed       0.295169
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-16 14:42:52
=ended         2016-03-16 14:42:52
=result        ok
=elapsed       0.289132
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-16 14:42:52
=ended         2016-03-16 14:42:53
=result        ok
=elapsed       0.680522
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-16 14:42:53
=ended         2016-03-16 14:42:53
=result        ok
=elapsed       0.157259
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-16 14:42:53
=ended         2016-03-16 14:42:54
=result        ok
=elapsed       0.475097
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-16 14:42:54
=ended         2016-03-16 14:42:54
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-16 14:42:54
=ended         2016-03-16 14:42:54
=result        ok
=elapsed       1.0e-6
=group_time    3.483s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139374.58.html
=group_props   [{name,sessions},sequence]
=started       2016-03-16 14:42:54
=ended         2016-03-16 14:42:54
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-16 14:42:54
=ended         2016-03-16 14:42:56
=result        ok
=elapsed       2.130985
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-16 14:42:56
=ended         2016-03-16 14:42:56
=result        ok
=elapsed       0.40186
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-16 14:42:56
=ended         2016-03-16 14:42:58
=result        ok
=elapsed       2.232302
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-16 14:42:58
=ended         2016-03-16 14:43:00
=result        ok
=elapsed       1.960921
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-16 14:43:00
=ended         2016-03-16 14:43:01
=result        ok
=elapsed       0.604614
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139381.557.html
=group_props   [{name,sessions},sequence]
=started       2016-03-16 14:43:01
=ended         2016-03-16 14:43:01
=result        ok
=elapsed       1.0e-6
=group_time    7.499s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139381.583.html
=group_props   [{name,vcard},sequence]
=started       2016-03-16 14:43:01
=ended         2016-03-16 14:43:01
=result        ok
=elapsed       2.47e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-16 14:43:01
=ended         2016-03-16 14:43:02
=result        ok
=elapsed       0.476962
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-16 14:43:02
=ended         2016-03-16 14:43:02
=result        ok
=elapsed       0.427764
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-16 14:43:02
=ended         2016-03-16 14:43:03
=result        ok
=elapsed       0.428008
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139383.21.html
=group_props   [{name,vcard},sequence]
=started       2016-03-16 14:43:03
=ended         2016-03-16 14:43:03
=result        ok
=elapsed       1.0e-6
=group_time    1.438s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139383.47.html
=group_props   [{name,roster},sequence]
=started       2016-03-16 14:43:03
=ended         2016-03-16 14:43:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-16 14:43:03
=ended         2016-03-16 14:43:04
=result        ok
=elapsed       1.250526
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-16 14:43:04
=ended         2016-03-16 14:43:05
=result        ok
=elapsed       1.069674
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-16 14:43:05
=ended         2016-03-16 14:43:06
=result        ok
=elapsed       0.631369
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-16 14:43:06
=ended         2016-03-16 14:43:07
=result        ok
=elapsed       1.133822
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-16 14:43:07
=ended         2016-03-16 14:43:07
=result        ok
=elapsed       0.641364
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139387.939.html
=group_props   [{name,roster},sequence]
=started       2016-03-16 14:43:07
=ended         2016-03-16 14:43:08
=result        ok
=elapsed       0.14793
=group_time    4.892s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139388.114.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-16 14:43:08
=ended         2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
