=== Suite started at 2016-03-31 18:07:18
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c6cb1e20-4ff1-4e05-aa19-0110009aba3a
=hosts         testing-gce-c6cb1e20-4ff1-4e05-aa19-0110009aba3a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 18:07:18
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-31 18:07:18
=ended         2016-03-31 18:07:18
=result        ok
=elapsed       0.001959
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-31 18:07:18
=ended         2016-03-31 18:07:19
=result        ok
=elapsed       0.523845
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-31 18:07:19
=ended         2016-03-31 18:07:19
=result        ok
=elapsed       0.461144
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-31 18:07:19
=ended         2016-03-31 18:07:20
=result        ok
=elapsed       0.462248
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-31 18:07:20
=ended         2016-03-31 18:07:20
=result        ok
=elapsed       0.462858
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-31 18:07:20
=ended         2016-03-31 18:07:21
=result        ok
=elapsed       0.463319
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-31 18:07:21
=ended         2016-03-31 18:07:22
=result        ok
=elapsed       0.927693
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-31 18:07:22
=ended         2016-03-31 18:07:23
=result        ok
=elapsed       0.925296
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-31 18:07:23
=ended         2016-03-31 18:07:23
=result        ok
=elapsed       0.923189
=group_time    4.425s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.447643.969.html
=group_props   [{name,disco_rsm}]
=started       2016-03-31 18:07:23
=ended         2016-03-31 18:07:24
=result        ok
=elapsed       0.516299
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-31 18:07:24
=ended         2016-03-31 18:07:24
=result        ok
=elapsed       0.461127
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-31 18:07:25
=ended         2016-03-31 18:07:25
=result        ok
=elapsed       0.466435
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-31 18:07:25
=ended         2016-03-31 18:07:25
=result        ok
=elapsed       0.465148
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-31 18:07:25
=ended         2016-03-31 18:07:26
=result        ok
=elapsed       0.464507
=case          muc_SUITE:pagination_empty_rset
