=== Suite started at 2016-04-11 08:50:35
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a
=hosts         testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 08:50:35
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 08:50:35
=ended         2016-04-11 08:50:36
=result        ok
=elapsed       1.011814
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 08:50:36
=ended         2016-04-11 08:50:36
=result        ok
=elapsed       0.078686
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 08:50:36
=ended         2016-04-11 08:50:36
=result        ok
=elapsed       0.515148
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 08:50:36
=ended         2016-04-11 08:50:36
=result        ok
=elapsed       0.006308
=group_time    0.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.364636.935.html
=group_props   [{name,ro_full}]
=started       2016-04-11 08:50:36
=ended         2016-04-11 08:50:40
=result        ok
=elapsed       3.081147
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 08:50:40
=ended         2016-04-11 08:50:40
=result        ok
=elapsed       0.460432
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 08:50:40
=ended         2016-04-11 08:50:41
=result        ok
=elapsed       0.462521
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 08:50:41
=ended         2016-04-11 08:50:41
=result        ok
=elapsed       0.918965
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 08:50:41
=ended         2016-04-11 08:50:43
=result        ok
=elapsed       1.920125
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 08:50:43
=ended         2016-04-11 08:50:44
=result        ok
=elapsed       0.460013
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 08:50:44
=ended         2016-04-11 08:50:44
=result        ok
=elapsed       0.459935
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 08:50:44
=ended         2016-04-11 08:50:45
=result        ok
=elapsed       0.459761
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 08:50:45
=ended         2016-04-11 08:50:45
=result        ok
=elapsed       0.463728
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 08:50:45
=ended         2016-04-11 08:50:46
=result        ok
=elapsed       0.458427
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 08:50:46
=ended         2016-04-11 08:50:46
=result        ok
=elapsed       0.459735
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 08:50:46
=ended         2016-04-11 08:50:47
=result        ok
=elapsed       0.458002
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 08:50:47
=ended         2016-04-11 08:50:47
=result        ok
=elapsed       0.463653
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 08:50:47
=ended         2016-04-11 08:50:48
=result        ok
=elapsed       0.460077
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.364648.304.html
=group_props   [{name,ro_full}]
=started       2016-04-11 08:50:48
=ended         2016-04-11 08:50:48
=result        ok
=elapsed       7.97e-4
=group_time    11.369s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.364648.331.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 08:50:48
=ended         2016-04-11 08:50:51
=result        ok
=elapsed       3.07884
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 08:50:51
=ended         2016-04-11 08:50:51
=result        ok
=elapsed       0.459838
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 08:50:51
=ended         2016-04-11 08:50:52
=result        ok
=elapsed       0.464249
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 08:50:52
=ended         2016-04-11 08:50:52
=result        ok
=elapsed       0.524221
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.364652.967.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 08:50:52
=ended         2016-04-11 08:50:52
=result        ok
=elapsed       9.69e-4
=group_time    4.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.364652.994.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 08:50:52
=ended         2016-04-11 08:50:56
=result        ok
=elapsed       3.085951
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 08:50:56
=ended         2016-04-11 08:50:56
=result        ok
=elapsed       0.459468
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 08:50:56
=ended         2016-04-11 08:50:57
=result        ok
=elapsed       0.458737
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.364657.81.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 08:50:57
=ended         2016-04-11 08:50:57
=result        ok
=elapsed       7.84e-4
=group_time    4.087s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.364657.112.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 08:50:57
=ended         2016-04-11 08:50:57
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 08:50:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 08:50:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 08:50:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
