=== Suite started at 2016-02-29 18:52:50
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256
=hosts         testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:52:50
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-29 18:52:50
=ended         2016-02-29 18:52:51
=result        ok
=elapsed       1.019586
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-29 18:52:51
=ended         2016-02-29 18:52:51
=result        ok
=elapsed       0.080386
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-29 18:52:51
=ended         2016-02-29 18:52:52
=result        ok
=elapsed       0.515892
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-29 18:52:52
=ended         2016-02-29 18:52:52
=result        ok
=elapsed       7.67e-4
=group_time    0.655s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.771972.335.html
=group_props   [{name,ro_full}]
=started       2016-02-29 18:52:52
=ended         2016-02-29 18:52:55
=result        ok
=elapsed       3.075219
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-29 18:52:55
=ended         2016-02-29 18:52:55
=result        ok
=elapsed       0.463176
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-29 18:52:55
=ended         2016-02-29 18:52:56
=result        ok
=elapsed       0.459958
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-29 18:52:56
=ended         2016-02-29 18:52:57
=result        ok
=elapsed       0.921541
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-29 18:52:57
=ended         2016-02-29 18:52:59
=result        ok
=elapsed       1.916824
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-29 18:52:59
=ended         2016-02-29 18:52:59
=result        ok
=elapsed       0.459805
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-29 18:52:59
=ended         2016-02-29 18:53:00
=result        ok
=elapsed       0.461295
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-29 18:53:00
=ended         2016-02-29 18:53:00
=result        ok
=elapsed       0.458874
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-29 18:53:00
=ended         2016-02-29 18:53:01
=result        ok
=elapsed       0.459886
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-29 18:53:01
=ended         2016-02-29 18:53:01
=result        ok
=elapsed       0.460254
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-29 18:53:01
=ended         2016-02-29 18:53:02
=result        ok
=elapsed       0.461101
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-29 18:53:02
=ended         2016-02-29 18:53:02
=result        ok
=elapsed       0.458062
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-29 18:53:02
=ended         2016-02-29 18:53:03
=result        ok
=elapsed       0.460389
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-29 18:53:03
=ended         2016-02-29 18:53:03
=result        ok
=elapsed       0.459905
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.771983.705.html
=group_props   [{name,ro_full}]
=started       2016-02-29 18:53:03
=ended         2016-02-29 18:53:03
=result        ok
=elapsed       0.001094
=group_time    11.370s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.771983.732.html
=group_props   [{name,ro_limited}]
=started       2016-02-29 18:53:03
=ended         2016-02-29 18:53:06
=result        ok
=elapsed       3.083879
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-29 18:53:06
=ended         2016-02-29 18:53:07
=result        ok
=elapsed       0.461998
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-29 18:53:07
=ended         2016-02-29 18:53:07
=result        ok
=elapsed       0.458557
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-29 18:53:07
=ended         2016-02-29 18:53:08
=result        ok
=elapsed       0.524201
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.771988.372.html
=group_props   [{name,ro_limited}]
=started       2016-02-29 18:53:08
=ended         2016-02-29 18:53:08
=result        ok
=elapsed       7.5e-4
=group_time    4.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.771988.398.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-29 18:53:08
=ended         2016-02-29 18:53:11
=result        ok
=elapsed       3.077389
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-29 18:53:11
=ended         2016-02-29 18:53:11
=result        ok
=elapsed       0.46196
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-29 18:53:11
=ended         2016-02-29 18:53:12
=result        ok
=elapsed       0.458876
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.771992.477.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-29 18:53:12
=ended         2016-02-29 18:53:12
=result        ok
=elapsed       8.95e-4
=group_time    4.079s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.771992.504.html
=group_props   [{name,ldap_only}]
=started       2016-02-29 18:53:12
