=== Suite started at 2016-03-25 03:56:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6ab9331a-bf4a-4eff-b6f6-a9d29354f4fa
=hosts         testing-gce-6ab9331a-bf4a-4eff-b6f6-a9d29354f4fa 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:56:02
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 03:56:02
=ended         2016-03-25 03:56:03
=result        ok
=elapsed       0.515268
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 03:56:03
=ended         2016-03-25 03:56:03
=result        ok
=elapsed       8.54e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 03:56:03
=ended         2016-03-25 03:56:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 03:56:03
=ended         2016-03-25 03:56:03
=result        ok
=elapsed       0.00129
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 03:56:03
=ended         2016-03-25 03:56:03
=result        ok
=elapsed       0.178979
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 03:56:03
=ended         2016-03-25 03:56:03
=result        ok
=elapsed       0.001097
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 03:56:03
=ended         2016-03-25 03:56:04
=result        ok
=elapsed       0.259655
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 03:56:04
=ended         2016-03-25 03:56:04
=result        ok
=elapsed       0.460224
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 03:56:04
=ended         2016-03-25 03:56:04
=result        ok
=elapsed       0.178541
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 03:56:04
=ended         2016-03-25 03:56:04
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
