=== Suite started at 2016-04-12 08:06:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-87595381-3eae-48a6-8959-3d51e52335fb
=hosts         testing-gce-87595381-3eae-48a6-8959-3d51e52335fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 08:06:57
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       0.00978
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       0.047238
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448417.459.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448417.484.html
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       0.040645
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448417.549.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448417.575.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448417.599.html
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       0.049108
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448417.675.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
