=== Suite started at 2016-04-12 09:04:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec
=hosts         testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 09:04:13
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-12 09:04:13
=ended         2016-04-12 09:04:13
=result        ok
=elapsed       0.006176
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 09:04:13
=ended         2016-04-12 09:04:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-12 09:04:13
=ended         2016-04-12 09:04:13
=result        ok
=elapsed       0.031488
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 09:04:13
=ended         2016-04-12 09:04:13
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451853.977.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 09:04:13
=ended         2016-04-12 09:04:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.2.html
=started       2016-04-12 09:04:13
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.031763
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.59.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.84.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.110.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.029534
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.169.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.197.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.223.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.026057
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.275.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.300.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.325.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.032669
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.383.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.409.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.435.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.027552
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.489.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.517.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.545.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.032657
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.603.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.628.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.653.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.028935
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.707.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.733.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.761.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.028656
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.815.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.841.html
=group_props   [{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.451854.866.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       0.031253
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451854.925.html
=group_props   [{name,transaction}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.451854.951.html
=group_props   [{name,negative}]
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-12 09:04:14
=ended         2016-04-12 09:04:15
=result        ok
=elapsed       0.006598
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.451855.13.html
=group_props   [{name,negative}]
=started       2016-04-12 09:04:15
=ended         2016-04-12 09:04:15
=result        ok
=elapsed       2.0e-6
=group_time    0.063s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-12 09:04:15
=ended         2016-04-12 09:04:15
=result        ok
=elapsed       7.92e-4
=group_time    1.271s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-12 09:04:15
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
