=== Suite started at 2016-04-01 10:44:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9
=hosts         testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-01 10:44:07
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-01 10:44:07
=ended         2016-04-01 10:44:08
=result        ok
=elapsed       0.509684
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-01 10:44:08
=ended         2016-04-01 10:44:08
=result        ok
=elapsed       0.001024
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-01 10:44:08
=ended         2016-04-01 10:44:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-01 10:44:08
=ended         2016-04-01 10:44:08
=result        ok
=elapsed       0.177879
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-01 10:44:08
=ended         2016-04-01 10:44:08
=result        ok
=elapsed       0.001618
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-01 10:44:08
=ended         2016-04-01 10:44:08
=result        ok
=elapsed       0.001035
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-01 10:44:08
=ended         2016-04-01 10:44:09
=result        ok
=elapsed       0.461367
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-01 10:44:09
=ended         2016-04-01 10:44:09
=result        ok
=elapsed       0.26009
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-01 10:44:09
=ended         2016-04-01 10:44:09
=result        ok
=elapsed       0.178015
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-01 10:44:09
=ended         2016-04-01 10:44:09
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507449.612.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-01 10:44:09
=ended         2016-04-01 10:44:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.507449.640.html
=started       2016-04-01 10:44:09
=ended         2016-04-01 10:44:09
=result        ok
=elapsed       0.178563
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.507449.844.html
=started       2016-04-01 10:44:09
=ended         2016-04-01 10:44:10
=result        ok
=elapsed       0.461376
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.507450.332.html
=started       2016-04-01 10:44:10
=ended         2016-04-01 10:44:10
=result        ok
=elapsed       0.260741
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.507450.619.html
=started       2016-04-01 10:44:10
=ended         2016-04-01 10:44:10
=result        ok
=elapsed       0.177873
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.507450.828.html
=started       2016-04-01 10:44:10
=ended         2016-04-01 10:44:10
=result        ok
=elapsed       0.001169
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.507450.855.html
=started       2016-04-01 10:44:10
=ended         2016-04-01 10:44:10
=result        ok
=elapsed       8.76e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507450.883.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-01 10:44:10
=ended         2016-04-01 10:44:10
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507450.912.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-01 10:44:10
=ended         2016-04-01 10:44:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.507450.940.html
=started       2016-04-01 10:44:10
=ended         2016-04-01 10:44:11
=result        ok
=elapsed       0.260525
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.507451.226.html
=started       2016-04-01 10:44:11
=ended         2016-04-01 10:44:11
=result        ok
=elapsed       9.04e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.507451.253.html
=started       2016-04-01 10:44:11
=ended         2016-04-01 10:44:11
=result        ok
=elapsed       0.178147
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.507451.457.html
=started       2016-04-01 10:44:11
=ended         2016-04-01 10:44:11
=result        ok
=elapsed       0.461621
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.507451.945.html
=started       2016-04-01 10:44:11
=ended         2016-04-01 10:44:12
=result        ok
=elapsed       0.178167
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.507452.156.html
=started       2016-04-01 10:44:12
=ended         2016-04-01 10:44:12
=result        ok
=elapsed       0.001284
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507452.184.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-01 10:44:12
=ended         2016-04-01 10:44:12
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507452.214.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-01 10:44:12
=ended         2016-04-01 10:44:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.507452.240.html
=started       2016-04-01 10:44:12
=ended         2016-04-01 10:44:12
=result        ok
=elapsed       0.178126
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.507452.444.html
=started       2016-04-01 10:44:12
=ended         2016-04-01 10:44:12
=result        ok
=elapsed       0.461294
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.507452.936.html
=started       2016-04-01 10:44:12
=ended         2016-04-01 10:44:13
=result        ok
=elapsed       0.261009
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.507453.223.html
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:13
=result        ok
=elapsed       0.179054
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.507453.428.html
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:13
