=== Suite started at 2016-03-18 17:52:15
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7
=hosts         testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:52:15
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 17:52:15
=ended         2016-03-18 17:52:16
=result        ok
=elapsed       1.027055
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 17:52:16
=ended         2016-03-18 17:52:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 17:52:16
=ended         2016-03-18 17:52:17
=result        ok
=elapsed       0.690909
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 17:52:17
=ended         2016-03-18 17:52:17
=result        ok
=elapsed       0.446321
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 17:52:17
=ended         2016-03-18 17:52:17
=result        ok
=elapsed       0.294675
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 17:52:17
=ended         2016-03-18 17:52:18
=result        ok
=elapsed       0.291501
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 17:52:18
=ended         2016-03-18 17:52:18
=result        ok
=elapsed       0.693483
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 17:52:18
=ended         2016-03-18 17:52:19
=result        ok
=elapsed       0.162348
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 17:52:19
=ended         2016-03-18 17:52:19
=result        ok
=elapsed       0.479455
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 17:52:19
=ended         2016-03-18 17:52:19
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 17:52:19
=ended         2016-03-18 17:52:19
=result        ok
=elapsed       1.0e-6
=group_time    3.504s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323539.721.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 17:52:19
=ended         2016-03-18 17:52:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 17:52:19
=ended         2016-03-18 17:52:21
=result        ok
=elapsed       2.134408
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 17:52:21
=ended         2016-03-18 17:52:22
=result        ok
=elapsed       0.413906
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 17:52:22
=ended         2016-03-18 17:52:24
=result        ok
=elapsed       2.231501
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-18 17:52:24
=ended         2016-03-18 17:52:26
=result        ok
=elapsed       1.981683
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-18 17:52:26
=ended         2016-03-18 17:52:27
=result        ok
=elapsed       0.612335
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323547.259.html
