=== Suite started at 2016-04-19 13:58:52
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd
=hosts         testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:58:52
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-19 13:58:52
=ended         2016-04-19 13:58:52
=result        ok
=elapsed       0.026592
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 13:58:52
=ended         2016-04-19 13:58:52
=result        ok
=elapsed       0.062108
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-19 13:58:52
=ended         2016-04-19 13:58:52
=result        ok
=elapsed       0.515275
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 13:58:52
=ended         2016-04-19 13:58:52
=result        ok
=elapsed       0.00101
=group_time    0.631s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.74332.868.html
=group_props   [{name,ro_full}]
=started       2016-04-19 13:58:52
=ended         2016-04-19 13:58:55
=result        ok
=elapsed       3.062653
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-19 13:58:55
=ended         2016-04-19 13:58:56
=result        ok
=elapsed       0.46355
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-19 13:58:56
=ended         2016-04-19 13:58:56
=result        ok
=elapsed       0.463483
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-19 13:58:56
=ended         2016-04-19 13:58:57
=result        ok
=elapsed       0.932309
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-19 13:58:57
=ended         2016-04-19 13:58:59
=result        ok
=elapsed       1.930786
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-19 13:58:59
=ended         2016-04-19 13:59:00
=result        ok
=elapsed       0.463327
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-19 13:59:00
=ended         2016-04-19 13:59:00
=result        ok
=elapsed       0.464271
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-19 13:59:00
=ended         2016-04-19 13:59:01
=result        ok
=elapsed       0.461371
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-19 13:59:01
=ended         2016-04-19 13:59:01
=result        ok
=elapsed       0.462276
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-19 13:59:01
=ended         2016-04-19 13:59:02
=result        ok
=elapsed       0.464139
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-19 13:59:02
=ended         2016-04-19 13:59:02
=result        ok
=elapsed       0.466506
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-19 13:59:02
=ended         2016-04-19 13:59:03
=result        ok
=elapsed       0.477724
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-19 13:59:03
=ended         2016-04-19 13:59:03
=result        ok
=elapsed       0.472865
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-19 13:59:03
=ended         2016-04-19 13:59:04
=result        ok
=elapsed       0.476195
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.74344.301.html
=group_props   [{name,ro_full}]
=started       2016-04-19 13:59:04
=ended         2016-04-19 13:59:04
=result        ok
=elapsed       9.26e-4
=group_time    11.433s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.74344.328.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 13:59:04
=ended         2016-04-19 13:59:07
=result        ok
=elapsed       3.062723
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-19 13:59:07
=ended         2016-04-19 13:59:07
=result        ok
=elapsed       0.461914
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-19 13:59:07
=ended         2016-04-19 13:59:08
=result        ok
=elapsed       0.48468
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-19 13:59:08
=ended         2016-04-19 13:59:08
=result        ok
=elapsed       0.525967
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.74348.970.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 13:59:08
=ended         2016-04-19 13:59:08
=result        ok
=elapsed       9.77e-4
=group_time    4.642s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.74348.997.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 13:59:08
=ended         2016-04-19 13:59:12
=result        ok
=elapsed       3.070358
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-19 13:59:12
=ended         2016-04-19 13:59:12
=result        ok
=elapsed       0.466277
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-19 13:59:12
=ended         2016-04-19 13:59:13
=result        ok
=elapsed       0.461391
=case          vcard_SUITE:end_per_group
