=== Suite started at 2016-02-17 13:16:19
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-9b5ba106-7e6c-464e-82c1-48782ee2259a
=hosts         testing-gce-9b5ba106-7e6c-464e-82c1-48782ee2259a 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-17 13:16:19
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-17 13:16:19
=ended         2016-02-17 13:16:20
=result        ok
=elapsed       1.010176
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 13:16:20
=ended         2016-02-17 13:16:20
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-17 13:16:20
=ended         2016-02-17 13:16:21
=result        ok
=elapsed       0.640369
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-17 13:16:21
=ended         2016-02-17 13:16:21
=result        ok
=elapsed       0.358298
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-17 13:16:21
=ended         2016-02-17 13:16:21
=result        ok
=elapsed       0.228103
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-17 13:16:21
=ended         2016-02-17 13:16:22
=result        ok
=elapsed       0.248533
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-17 13:16:22
=ended         2016-02-17 13:16:22
=result        ok
=elapsed       0.659634
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-17 13:16:22
=ended         2016-02-17 13:16:22
=result        ok
=elapsed       0.142803
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-17 13:16:22
=ended         2016-02-17 13:16:23
=result        ok
=elapsed       0.457334
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-17 13:16:23
=ended         2016-02-17 13:16:24
=result        ok
=elapsed       0.663779
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 13:16:24
=ended         2016-02-17 13:16:24
=result        ok
=elapsed       0.0
=group_time    3.829s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2050.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 13:16:24
=ended         2016-02-17 13:16:24
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-17 13:16:24
=ended         2016-02-17 13:16:26
=result        ok
=elapsed       2.096083
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-17 13:16:26
=ended         2016-02-17 13:16:26
=result        ok
=elapsed       0.384615
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-17 13:16:26
=ended         2016-02-17 13:16:28
=result        ok
=elapsed       2.15471
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-17 13:16:28
=ended         2016-02-17 13:16:30
=result        ok
=elapsed       1.901011
=case          ejabberdctl_SUITE:set_presence
