=== Suite started at 2016-02-17 12:21:21
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-3277d7e0-ef1d-420a-aab4-a3227af507d9
=hosts         testing-gce-3277d7e0-ef1d-420a-aab4-a3227af507d9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:21:21
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-17 12:21:21
=ended         2016-02-17 12:21:22
=result        ok
=elapsed       1.011899
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 12:21:22
=ended         2016-02-17 12:21:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-17 12:21:22
=ended         2016-02-17 12:21:23
=result        ok
=elapsed       0.659236
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-17 12:21:23
=ended         2016-02-17 12:21:23
=result        ok
=elapsed       0.408137
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-17 12:21:23
=ended         2016-02-17 12:21:24
=result        ok
=elapsed       0.271655
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-17 12:21:24
=ended         2016-02-17 12:21:24
=result        ok
=elapsed       0.262217
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-17 12:21:24
=ended         2016-02-17 12:21:25
=result        ok
=elapsed       0.664636
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-17 12:21:25
=ended         2016-02-17 12:21:25
=result        ok
=elapsed       0.153767
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-17 12:21:25
=ended         2016-02-17 12:21:25
=result        ok
=elapsed       0.42245
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-17 12:21:25
=ended         2016-02-17 12:21:26
=result        ok
=elapsed       0.709033
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
