=== Suite started at 2016-04-13 16:47:23
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e
=hosts         testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 16:47:23
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-13 16:47:23
=ended         2016-04-13 16:47:23
=result        ok
=elapsed       0.005435
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 16:47:23
=ended         2016-04-13 16:47:23
=result        ok
=elapsed       0.503821
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-13 16:47:23
=ended         2016-04-13 16:47:24
=result        ok
=elapsed       0.459918
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-13 16:47:24
=ended         2016-04-13 16:47:24
=result        ok
=elapsed       0.459702
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-13 16:47:24
=ended         2016-04-13 16:47:25
=result        ok
=elapsed       0.459879
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-13 16:47:25
=ended         2016-04-13 16:47:25
=result        ok
=elapsed       0.460896
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-13 16:47:25
=ended         2016-04-13 16:47:26
=result        ok
=elapsed       0.917655
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-13 16:47:26
=ended         2016-04-13 16:47:27
=result        ok
=elapsed       0.917541
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 16:47:27
=ended         2016-04-13 16:47:28
=result        ok
=elapsed       0.9254
=group_time    4.370s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.566048.662.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 16:47:28
=ended         2016-04-13 16:47:29
=result        ok
=elapsed       0.510339
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-13 16:47:29
=ended         2016-04-13 16:47:29
=result        ok
=elapsed       0.459952
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-13 16:47:29
