=== Suite started at 2016-03-14 14:55:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-79e40235-8d9b-4299-8776-924313760ac6
=hosts         testing-gce-79e40235-8d9b-4299-8776-924313760ac6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 14:55:38
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 14:55:39
=ended         2016-03-14 14:55:39
=result        ok
=elapsed       0.505571
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 14:55:39
=ended         2016-03-14 14:55:39
=result        ok
=elapsed       8.08e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 14:55:39
=ended         2016-03-14 14:55:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 14:55:39
=ended         2016-03-14 14:55:39
=result        ok
=elapsed       0.001236
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 14:55:39
=ended         2016-03-14 14:55:40
=result        ok
=elapsed       0.461691
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 14:55:40
=ended         2016-03-14 14:55:40
=result        ok
=elapsed       0.259777
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 14:55:40
=ended         2016-03-14 14:55:40
=result        ok
=elapsed       0.178069
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 14:55:40
=ended         2016-03-14 14:55:40
=result        ok
=elapsed       0.00574
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 14:55:40
=ended         2016-03-14 14:55:40
=result        ok
=elapsed       0.178418
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 14:55:40
=ended         2016-03-14 14:55:40
=result        ok
=elapsed       1.0e-6
=group_time    1.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967340.970.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 14:55:40
=ended         2016-03-14 14:55:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967340.999.html
=started       2016-03-14 14:55:40
=ended         2016-03-14 14:55:41
=result        ok
=elapsed       0.460277
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967341.488.html
=started       2016-03-14 14:55:41
=ended         2016-03-14 14:55:41
=result        ok
=elapsed       0.260735
