=== Suite started at 2016-04-01 11:14:46
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628
=hosts         testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-01 11:14:46
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-01 11:14:46
=ended         2016-04-01 11:14:48
=result        ok
=elapsed       1.013354
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-01 11:14:48
=ended         2016-04-01 11:14:48
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-01 11:14:48
=ended         2016-04-01 11:14:48
=result        ok
=elapsed       0.654564
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-01 11:14:48
=ended         2016-04-01 11:14:49
=result        ok
=elapsed       0.42521
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-01 11:14:49
=ended         2016-04-01 11:14:49
=result        ok
=elapsed       0.277542
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-01 11:14:49
=ended         2016-04-01 11:14:50
=result        ok
=elapsed       0.262757
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-01 11:14:50
=ended         2016-04-01 11:14:50
=result        ok
=elapsed       0.640424
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-01 11:14:50
=ended         2016-04-01 11:14:50
=result        ok
=elapsed       0.132719
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-01 11:14:50
=ended         2016-04-01 11:14:51
=result        ok
=elapsed       0.413783
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-01 11:14:51
=ended         2016-04-01 11:14:51
=result        ok
=elapsed       0.685018
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-01 11:14:51
=ended         2016-04-01 11:14:52
=result        ok
=elapsed       0.0
=group_time    3.938s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2026.html
=group_props   [{name,sessions},sequence]
=started       2016-04-01 11:14:52
=ended         2016-04-01 11:14:52
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-01 11:14:52
=ended         2016-04-01 11:14:54
=result        ok
=elapsed       2.111425
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-01 11:14:54
=ended         2016-04-01 11:14:54
=result        ok
=elapsed       0.389455
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-01 11:14:54
=ended         2016-04-01 11:14:56
=result        ok
=elapsed       2.156169
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-01 11:14:56
=ended         2016-04-01 11:14:58
=result        ok
=elapsed       1.901654
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-01 11:14:58
=ended         2016-04-01 11:14:59
=result        ok
=elapsed       0.587445
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2030.html
=group_props   [{name,sessions},sequence]
=started       2016-04-01 11:14:59
=ended         2016-04-01 11:14:59
=result        ok
=elapsed       0.0
=group_time    7.310s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2034.html
=group_props   [{name,vcard},sequence]
=started       2016-04-01 11:14:59
=ended         2016-04-01 11:14:59
=result        ok
=elapsed       2.55e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-01 11:14:59
=ended         2016-04-01 11:14:59
=result        ok
=elapsed       0.394873
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-01 11:14:59
=ended         2016-04-01 11:15:00
=result        ok
=elapsed       0.392968
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-01 11:15:00
=ended         2016-04-01 11:15:00
=result        ok
=elapsed       0.430139
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2038.html
=group_props   [{name,vcard},sequence]
=started       2016-04-01 11:15:00
=ended         2016-04-01 11:15:00
=result        ok
=elapsed       0.0
=group_time    1.324s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2042.html
=group_props   [{name,roster},sequence]
=started       2016-04-01 11:15:00
=ended         2016-04-01 11:15:00
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-01 11:15:00
=ended         2016-04-01 11:15:01
=result        ok
=elapsed       1.1135
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-01 11:15:01
=ended         2016-04-01 11:15:02
=result        ok
=elapsed       1.05164
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-01 11:15:02
=ended         2016-04-01 11:15:03
=result        ok
=elapsed       0.599947
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-01 11:15:03
=ended         2016-04-01 11:15:04
=result        ok
=elapsed       1.067464
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-01 11:15:04
=ended         2016-04-01 11:15:05
=result        ok
=elapsed       0.602661
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2046.html
=group_props   [{name,roster},sequence]
=started       2016-04-01 11:15:05
=ended         2016-04-01 11:15:05
=result        ok
=elapsed       0.029918
=group_time    4.596s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2050.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-01 11:15:05
=ended         2016-04-01 11:15:05
=result        ok
=elapsed       1.98e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-01 11:15:05
=ended         2016-04-01 11:15:07
=result        ok
=elapsed       2.33797
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-01 11:15:07
=ended         2016-04-01 11:15:10
=result        ok
=elapsed       2.334821
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-01 11:15:10
=ended         2016-04-01 11:15:13
=result        ok
=elapsed       3.00533
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-01 11:15:13
=ended         2016-04-01 11:15:16
=result        ok
=elapsed       2.981025
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-01 11:15:16
=ended         2016-04-01 11:15:19
=result        ok
=elapsed       2.978036
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-01 11:15:19
=ended         2016-04-01 11:15:23
=result        ok
=elapsed       4.712358
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2054.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-01 11:15:23
=ended         2016-04-01 11:15:23
=result        ok
=elapsed       0.015208
=group_time    18.542s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2058.html
=group_props   [{name,last},sequence]
=started       2016-04-01 11:15:23
=ended         2016-04-01 11:15:23
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-01 11:15:23
=ended         2016-04-01 11:15:25
=result        ok
=elapsed       1.095541
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2062.html
=group_props   [{name,last},sequence]
=started       2016-04-01 11:15:25
=ended         2016-04-01 11:15:25
=result        ok
=elapsed       0.0
=group_time    1.146s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2066.html
=group_props   [{name,private},sequence]
=started       2016-04-01 11:15:25
=ended         2016-04-01 11:15:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-01 11:15:25
=ended         2016-04-01 11:15:25
=result        ok
=elapsed       0.364236
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2070.html
=group_props   [{name,private},sequence]
=started       2016-04-01 11:15:25
=ended         2016-04-01 11:15:25
=result        ok
=elapsed       0.0
=group_time    0.416s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2074.html
=group_props   [{name,stanza},sequence]
=started       2016-04-01 11:15:25
=ended         2016-04-01 11:15:25
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-01 11:15:25
=ended         2016-04-01 11:15:27
=result        ok
=elapsed       1.611488
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-01 11:15:27
=ended         2016-04-01 11:15:28
=result        ok
=elapsed       1.152071
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-01 11:15:28
=ended         2016-04-01 11:15:29
=result        ok
=elapsed       1.041896
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-01 11:15:29
=ended         2016-04-01 11:15:30
=result        ok
=elapsed       1.145532
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2078.html
=group_props   [{name,stanza},sequence]
=started       2016-04-01 11:15:30
=ended         2016-04-01 11:15:30
=result        ok
=elapsed       0.0
=group_time    5.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2082.html
=group_props   [{name,stats},sequence]
=started       2016-04-01 11:15:30
=ended         2016-04-01 11:15:30
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-01 11:15:30
=ended         2016-04-01 11:15:32
=result        ok
=elapsed       1.390145
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-01 11:15:32
=ended         2016-04-01 11:15:33
=result        ok
=elapsed       1.3671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2086.html
=group_props   [{name,stats},sequence]
=started       2016-04-01 11:15:33
=ended         2016-04-01 11:15:33
=result        ok
=elapsed       0.0
=group_time    2.838s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2090.html
=group_props   [{name,basic},sequence]
=started       2016-04-01 11:15:33
=ended         2016-04-01 11:15:33
=result        ok
=elapsed       0.0
