=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-920c04c9-a469-4942-ac65-326f0691130a
=hosts         testing-gce-920c04c9-a469-4942-ac65-326f0691130a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:00:36
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 21:00:36
=ended         2016-03-24 21:00:36
=result        ok
=elapsed       0.025916
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 21:00:36
=ended         2016-03-24 21:00:36
=result        ok
=elapsed       0.059896
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 21:00:36
=ended         2016-03-24 21:00:37
=result        ok
=elapsed       0.214188
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 21:00:37
=ended         2016-03-24 21:00:37
=result        ok
=elapsed       0.476393
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 21:00:37
=ended         2016-03-24 21:00:37
=result        ok
=elapsed       0.214096
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 21:00:37
=ended         2016-03-24 21:00:38
=result        ok
=elapsed       0.212343
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 21:00:38
=ended         2016-03-24 21:00:38
=result        ok
=elapsed       0.213742
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 21:00:38
=ended         2016-03-24 21:00:38
=result        ok
=elapsed       0.024896
=group_time    1.687s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853238.525.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 21:00:38
=ended         2016-03-24 21:00:38
=result        ok
=elapsed       0.060546
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853238.611.html
=started       2016-03-24 21:00:38
=ended         2016-03-24 21:00:38
=result        ok
=elapsed       0.207576
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853238.847.html
=started       2016-03-24 21:00:38
=ended         2016-03-24 21:00:39
=result        ok
=elapsed       0.458032
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853239.331.html
=started       2016-03-24 21:00:39
=ended         2016-03-24 21:00:39
=result        ok
=elapsed       0.211557
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853239.568.html
=started       2016-03-24 21:00:39
=ended         2016-03-24 21:00:39
=result        ok
=elapsed       0.215863
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853239.942.html
=started       2016-03-24 21:00:39
=ended         2016-03-24 21:00:40
=result        ok
=elapsed       0.219014
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853240.186.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 21:00:40
=ended         2016-03-24 21:00:40
=result        ok
=elapsed       0.030748
=group_time    1.661s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853240.242.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 21:00:40
=ended         2016-03-24 21:00:40
=result        ok
=elapsed       0.115905
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853240.387.html
=started       2016-03-24 21:00:40
=ended         2016-03-24 21:00:40
=result        ok
=elapsed       0.208997
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853240.622.html
=started       2016-03-24 21:00:40
=ended         2016-03-24 21:00:41
=result        ok
=elapsed       0.459061
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853241.112.html
=started       2016-03-24 21:00:41
=ended         2016-03-24 21:00:41
=result        ok
=elapsed       0.21085
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853241.349.html
=started       2016-03-24 21:00:41
=ended         2016-03-24 21:00:41
=result        ok
=elapsed       0.212165
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853241.710.html
=started       2016-03-24 21:00:41
=ended         2016-03-24 21:00:41
=result        ok
=elapsed       0.214578
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853241.954.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 21:00:41
=ended         2016-03-24 21:00:42
=result        ok
=elapsed       0.032939
=group_time    1.713s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853242.16.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 21:00:42
=ended         2016-03-24 21:00:42
=result        ok
=elapsed       0.121915
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 21:00:42
=ended         2016-03-24 21:00:42
=result        ok
=elapsed       0.4654
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 21:00:42
=ended         2016-03-24 21:00:43
=result        ok
=elapsed       0.515811
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853243.306.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 21:00:43
=ended         2016-03-24 21:00:43
=result        ok
=elapsed       0.036138
=group_time    1.291s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853243.368.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 21:00:43
=ended         2016-03-24 21:00:43
=result        ok
=elapsed       0.053672
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 21:00:43
=ended         2016-03-24 21:00:43
=result        ok
=elapsed       0.208673
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 21:00:43
=ended         2016-03-24 21:00:44
=result        ok
=elapsed       0.464066
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 21:00:44
=ended         2016-03-24 21:00:45
=result        ok
=elapsed       1.438357
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 21:00:45
=ended         2016-03-24 21:00:46
=result        ok
=elapsed       0.645775
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 21:00:46
=ended         2016-03-24 21:00:46
=result        ok
=elapsed       0.419546
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 21:00:46
=ended         2016-03-24 21:00:47
=result        ok
=elapsed       0.419431
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 21:00:47
=ended         2016-03-24 21:00:47
=result        ok
=elapsed       0.417377
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 21:00:47
=ended         2016-03-24 21:00:48
=result        ok
=elapsed       0.436445
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-24 21:00:48
=ended         2016-03-24 21:00:48
=result        ok
=elapsed       0.433185
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 21:00:48
=ended         2016-03-24 21:00:49
=result        ok
=elapsed       0.429868
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 21:00:49
=ended         2016-03-24 21:00:49
=result        ok
=elapsed       0.228373
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 21:00:49
=ended         2016-03-24 21:00:49
=result        ok
=elapsed       0.427082
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853249.890.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 21:00:49
=ended         2016-03-24 21:00:49
=result        ok
=elapsed       0.026973
=group_time    6.522s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853249.943.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 21:00:49
=ended         2016-03-24 21:00:50
=result        ok
=elapsed       0.037242
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853250.6.html
=started       2016-03-24 21:00:50
=ended         2016-03-24 21:00:50
=result        ok
=elapsed       0.208381
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853250.240.html
=started       2016-03-24 21:00:50
=ended         2016-03-24 21:00:50
=result        ok
=elapsed       0.462649
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853250.736.html
=started       2016-03-24 21:00:50
=ended         2016-03-24 21:00:52
=result        ok
=elapsed       1.429706
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853252.202.html
=started       2016-03-24 21:00:52
=ended         2016-03-24 21:00:52
=result        ok
=elapsed       0.635539
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853252.868.html
=started       2016-03-24 21:00:52
=ended         2016-03-24 21:00:53
=result        ok
=elapsed       0.42702
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853253.326.html
=started       2016-03-24 21:00:53
=ended         2016-03-24 21:00:53
=result        ok
=elapsed       0.416933
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853253.775.html
=started       2016-03-24 21:00:53
=ended         2016-03-24 21:00:54
=result        ok
=elapsed       0.42856
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853254.233.html
=started       2016-03-24 21:00:54
=ended         2016-03-24 21:00:54
=result        ok
