=== Suite started at 2016-03-18 19:49:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1c3249be-0968-45ca-9b11-eabc78286642
=hosts         testing-gce-1c3249be-0968-45ca-9b11-eabc78286642 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:49:33
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 19:49:33
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.517159
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.001134
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.179251
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.180014
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.00142
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:35
=result        ok
=elapsed       0.463019
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 19:49:35
=ended         2016-03-18 19:49:35
=result        ok
=elapsed       0.262359
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 19:49:35
=ended         2016-03-18 19:49:35
=result        ok
=elapsed       0.002023
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 19:49:35
=ended         2016-03-18 19:49:35
=result        ok
=elapsed       1.0e-6
=group_time    1.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330575.753.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 19:49:35
=ended         2016-03-18 19:49:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330575.783.html
=started       2016-03-18 19:49:35
=ended         2016-03-18 19:49:35
=result        ok
=elapsed       0.001578
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330575.812.html
=started       2016-03-18 19:49:35
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       0.179263
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330576.19.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       0.461727
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330576.508.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       0.002167
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330576.538.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       0.179745
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330576.745.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       0.260892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330577.35.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 19:49:37
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330577.63.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 19:49:37
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330577.90.html
=started       2016-03-18 19:49:37
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       0.462335
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330577.579.html
=started       2016-03-18 19:49:37
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       0.260876
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330577.867.html
=started       2016-03-18 19:49:37
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.179252
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330578.75.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.001936
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330578.105.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.001343
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330578.134.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.179254
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330578.342.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330578.369.html
