=== Suite started at 2016-03-18 18:18:46
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e
=hosts         testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:18:46
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-18 18:18:46
=ended         2016-03-18 18:18:46
=result        ok
=elapsed       0.017125
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-18 18:18:46
=ended         2016-03-18 18:18:46
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-18 18:18:46
=ended         2016-03-18 18:18:47
=result        ok
=elapsed       1.004952
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-18 18:18:47
=ended         2016-03-18 18:18:48
=result        ok
=elapsed       1.02462
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-18 18:18:48
=ended         2016-03-18 18:18:49
=result        ok
=elapsed       1.004115
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-18 18:18:49
=ended         2016-03-18 18:18:49
=result        ok
=elapsed       2.0e-6
=group_time    3.138s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.325129.999.html
=group_props   [{name,negative}]
=started       2016-03-18 18:18:49
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-18 18:18:50
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       0.001852
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-18 18:18:50
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       0.001087
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-18 18:18:50
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       0.001359
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.325130.110.html
=group_props   [{name,negative}]
=started       2016-03-18 18:18:50
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.325130.139.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-18 18:18:50
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-18 18:18:50
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       0.202797
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.325130.394.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-18 18:18:50
