=== Suite started at 2016-02-29 19:07:15
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3
=hosts         testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 19:07:15
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-29 19:07:15
=ended         2016-02-29 19:07:16
=result        ok
=elapsed       1.00866
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-29 19:07:16
=ended         2016-02-29 19:07:16
=result        ok
=elapsed       0.070003
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-29 19:07:16
=ended         2016-02-29 19:07:17
=result        ok
=elapsed       0.514699
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-29 19:07:17
=ended         2016-02-29 19:07:17
=result        ok
=elapsed       6.48e-4
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.772837.494.html
=group_props   [{name,ro_full}]
=started       2016-02-29 19:07:17
=ended         2016-02-29 19:07:20
=result        ok
=elapsed       3.081963
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-29 19:07:20
=ended         2016-02-29 19:07:21
=result        ok
=elapsed       0.459769
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-29 19:07:21
=ended         2016-02-29 19:07:21
=result        ok
=elapsed       0.458643
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-29 19:07:21
=ended         2016-02-29 19:07:22
=result        ok
=elapsed       0.913352
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-29 19:07:22
=ended         2016-02-29 19:07:24
