=== Suite started at 2016-03-18 18:14:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7
=hosts         testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:14:42
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.009193
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.04898
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324883.230.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324883.254.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.042011
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324883.321.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324883.347.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324883.372.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.04582
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324883.443.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324883.469.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324883.494.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.043682
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324883.563.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.2e-5
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324883.588.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324883.614.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.051192
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324883.690.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
