=== Suite started at 2016-03-23 08:54:27
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e
=hosts         testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 08:54:27
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-23 08:54:27
=ended         2016-03-23 08:54:27
=result        ok
=elapsed       0.008394
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-23 08:54:27
=ended         2016-03-23 08:54:28
=result        ok
=elapsed       0.508006
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-23 08:54:28
=ended         2016-03-23 08:54:29
=result        ok
=elapsed       0.460608
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-23 08:54:29
=ended         2016-03-23 08:54:29
=result        ok
=elapsed       0.459586
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-23 08:54:29
=ended         2016-03-23 08:54:29
=result        ok
=elapsed       0.459458
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-23 08:54:29
=ended         2016-03-23 08:54:30
=result        ok
=elapsed       0.461617
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-23 08:54:30
=ended         2016-03-23 08:54:31
=result        ok
=elapsed       0.917921
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-23 08:54:31
=ended         2016-03-23 08:54:32
=result        ok
=elapsed       0.920511
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-23 08:54:32
=ended         2016-03-23 08:54:33
=result        ok
=elapsed       0.924535
=group_time    4.383s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723273.338.html
=group_props   [{name,disco_rsm}]
=started       2016-03-23 08:54:33
=ended         2016-03-23 08:54:33
=result        ok
=elapsed       0.511087
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-23 08:54:33
=ended         2016-03-23 08:54:34
=result        ok
=elapsed       0.464374
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-23 08:54:34
=ended         2016-03-23 08:54:34
=result        ok
=elapsed       0.460455
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-23 08:54:34
=ended         2016-03-23 08:54:35
=result        ok
=elapsed       0.460887
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-23 08:54:35
=ended         2016-03-23 08:54:35
=result        ok
=elapsed       0.462529
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-23 08:54:35
=ended         2016-03-23 08:54:36
=result        ok
=elapsed       0.459958
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723276.319.html
=group_props   [{name,disco_rsm}]
=started       2016-03-23 08:54:36
=ended         2016-03-23 08:54:37
=result        ok
=elapsed       0.928194
=group_time    2.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723277.274.html
=group_props   [{name,moderator}]
=started       2016-03-23 08:54:37
=ended         2016-03-23 08:54:38
=result        ok
=elapsed       0.755165
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-23 08:54:38
=ended         2016-03-23 08:54:38
=result        ok
=elapsed       0.510348
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-23 08:54:38
=ended         2016-03-23 08:54:39
=result        ok
=elapsed       0.967439
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-23 08:54:39
=ended         2016-03-23 08:54:40
=result        ok
=elapsed       0.920727
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-23 08:54:40
=ended         2016-03-23 08:54:41
=result        ok
=elapsed       0.921732
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-23 08:54:41
=ended         2016-03-23 08:54:42
=result        ok
=elapsed       0.96796
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-23 08:54:42
=ended         2016-03-23 08:54:43
=result        ok
=elapsed       1.024468
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-23 08:54:43
=ended         2016-03-23 08:54:44
=result        ok
=elapsed       1.041133
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-23 08:54:44
=ended         2016-03-23 08:54:45
=result        ok
=elapsed       0.965468
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-23 08:54:45
=ended         2016-03-23 08:54:48
=result        ok
=elapsed       2.676923
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-23 08:54:48
=ended         2016-03-23 08:54:49
=result        ok
=elapsed       0.967622
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-23 08:54:49
=ended         2016-03-23 08:54:50
=result        ok
=elapsed       0.965159
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-23 08:54:50
=ended         2016-03-23 08:54:51
=result        ok
=elapsed       0.920233
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-23 08:54:51
=ended         2016-03-23 08:54:52
=result        ok
=elapsed       0.967543
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723292.250.html
=group_props   [{name,moderator}]
=started       2016-03-23 08:54:52
=ended         2016-03-23 08:54:53
=result        ok
=elapsed       1.383693
=group_time    14.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723293.660.html
=group_props   [{name,admin}]
=started       2016-03-23 08:54:53
=ended         2016-03-23 08:54:54
=result        ok
=elapsed       0.756752
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-23 08:54:54
=ended         2016-03-23 08:54:55
=result        ok
=elapsed       1.377977
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-23 08:54:55
=ended         2016-03-23 08:54:57
=result        ok
=elapsed       1.375481
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-23 08:54:57
=ended         2016-03-23 08:54:58
=result        ok
=elapsed       1.510134
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-23 08:54:58
=ended         2016-03-23 08:55:01
=result        ok
=elapsed       2.880507
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-23 08:55:01
=ended         2016-03-23 08:55:02
=result        ok
=elapsed       0.917657
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-23 08:55:02
=ended         2016-03-23 08:55:03
=result        ok
=elapsed       0.916752
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-23 08:55:03
=ended         2016-03-23 08:55:04
=result        ok
=elapsed       0.917195
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-23 08:55:04
=ended         2016-03-23 08:55:05
=result        ok
=elapsed       1.380449
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-23 08:55:05
=ended         2016-03-23 08:55:07
=result        ok
=elapsed       1.384633
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-23 08:55:07
=ended         2016-03-23 08:55:09
=result        ok
=elapsed       1.67102
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-23 08:55:09
=ended         2016-03-23 08:55:15
=result        ok
=elapsed       6.172455
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-23 08:55:15
=ended         2016-03-23 08:55:19
=result        ok
=elapsed       3.889545
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-23 08:55:19
=ended         2016-03-23 08:55:21
=result        ok
=elapsed       2.387277
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-23 08:55:21
=ended         2016-03-23 08:55:22
=result        ok
=elapsed       0.510129
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-23 08:55:22
=ended         2016-03-23 08:55:24
=result        ok
=elapsed       2.671401
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-23 08:55:24
=ended         2016-03-23 08:55:25
=result        ok
=elapsed       0.918686
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-23 08:55:25
=ended         2016-03-23 08:55:26
=result        ok
=elapsed       0.918729
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723326.734.html
=group_props   [{name,admin}]
=started       2016-03-23 08:55:26
=ended         2016-03-23 08:55:28
=result        ok
=elapsed       1.382481
=group_time    33.074s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723328.143.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-23 08:55:28
=ended         2016-03-23 08:55:28
=result        ok
=elapsed       0.75644
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-23 08:55:28
=ended         2016-03-23 08:55:30
=result        ok
=elapsed       1.376562
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-23 08:55:30
=ended         2016-03-23 08:55:31
=result        ok
=elapsed       0.918385
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-23 08:55:31
=ended         2016-03-23 08:55:32
=result        ok
=elapsed       0.917515
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-23 08:55:32
=ended         2016-03-23 08:55:33
=result        ok
=elapsed       1.377893
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723333.638.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-23 08:55:33
=ended         2016-03-23 08:55:35
=result        ok
=elapsed       1.389139
=group_time    5.496s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723335.58.html
=group_props   [{name,occupant}]
=started       2016-03-23 08:55:35
=ended         2016-03-23 08:55:35
=result        ok
=elapsed       0.756555
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-23 08:55:35
=ended         2016-03-23 08:55:36
=result        ok
=elapsed       0.918115
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-23 08:55:36
=ended         2016-03-23 08:55:37
=result        ok
=elapsed       0.916949
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-23 08:55:37
=ended         2016-03-23 08:55:39
=result        ok
=elapsed       1.377844
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-23 08:55:39
=ended         2016-03-23 08:55:40
=result        ok
=elapsed       0.920473
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-23 08:55:40
=ended         2016-03-23 08:55:41
=result        ok
=elapsed       0.916609
