=== Suite started at 2016-04-13 21:08:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af
=hosts         testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 21:08:08
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-13 21:08:08
=ended         2016-04-13 21:08:08
=result        ok
=elapsed       0.009975
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-13 21:08:08
=ended         2016-04-13 21:08:08
=result        ok
=elapsed       0.004884
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 21:08:08
=ended         2016-04-13 21:08:08
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-13 21:08:08
=ended         2016-04-13 21:08:09
=result        ok
=elapsed       0.003641
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-13 21:08:09
=ended         2016-04-13 21:08:09
=result        ok
=elapsed       0.001595
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-13 21:08:09
=ended         2016-04-13 21:08:09
=result        ok
=elapsed       0.261618
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-13 21:08:09
=ended         2016-04-13 21:08:09
=result        ok
=elapsed       0.178216
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-13 21:08:09
=ended         2016-04-13 21:08:09
=result        ok
=elapsed       0.183372
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-13 21:08:09
=ended         2016-04-13 21:08:10
=result        ok
=elapsed       0.461796
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 21:08:10
=ended         2016-04-13 21:08:10
=result        ok
=elapsed       1.0e-6
=group_time    1.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581690.280.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 21:08:10
=ended         2016-04-13 21:08:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.581690.307.html
=started       2016-04-13 21:08:10
=ended         2016-04-13 21:08:10
=result        ok
=elapsed       0.001459
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.581690.336.html
=started       2016-04-13 21:08:10
=ended         2016-04-13 21:08:10
=result        ok
=elapsed       0.461244
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.581690.827.html
=started       2016-04-13 21:08:10
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       0.17885
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.581691.35.html
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       0.001999
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.581691.64.html
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       0.182317
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.581691.273.html
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       0.260774
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581691.567.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       1.0e-6
=group_time    1.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581691.594.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.581691.621.html
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       0.178281
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.581691.831.html
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       0.001996
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.581691.860.html
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:11
=result        ok
=elapsed       0.001944
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.581691.889.html
=started       2016-04-13 21:08:11
=ended         2016-04-13 21:08:12
=result        ok
=elapsed       0.463074
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.581692.383.html
=started       2016-04-13 21:08:12
=ended         2016-04-13 21:08:12
=result        ok
=elapsed       0.26045
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.581692.670.html
=started       2016-04-13 21:08:12
=ended         2016-04-13 21:08:12
=result        ok
=elapsed       0.179999
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581692.879.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 21:08:12
=ended         2016-04-13 21:08:12
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581692.905.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 21:08:12
=ended         2016-04-13 21:08:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.581692.932.html
=started       2016-04-13 21:08:12
=ended         2016-04-13 21:08:12
=result        ok
=elapsed       0.00177
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.581692.960.html
=started       2016-04-13 21:08:12
=ended         2016-04-13 21:08:12
=result        ok
=elapsed       0.001003
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.581692.987.html
=started       2016-04-13 21:08:12
=ended         2016-04-13 21:08:13
=result        ok
=elapsed       0.460873
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.581693.479.html
=started       2016-04-13 21:08:13
=ended         2016-04-13 21:08:13
=result        ok
=elapsed       0.178007
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.581693.687.html
=started       2016-04-13 21:08:13
=ended         2016-04-13 21:08:13
=result        ok
=elapsed       0.179535
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.581693.893.html
=started       2016-04-13 21:08:13
=ended         2016-04-13 21:08:14
=result        ok
=elapsed       0.260289
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581694.183.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 21:08:14
=ended         2016-04-13 21:08:14
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581694.211.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 21:08:14
=ended         2016-04-13 21:08:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.581694.237.html
=started       2016-04-13 21:08:14
=ended         2016-04-13 21:08:14
=result        ok
=elapsed       0.461046
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.581694.727.html
=started       2016-04-13 21:08:14
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       0.260005
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.581695.19.html
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       0.187149
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.581695.233.html
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       0.001929
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.581695.262.html
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       0.178395
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.581695.467.html
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       0.001434
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581695.499.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       2.0e-6
=group_time    1.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581695.525.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:15
=result        ok
=elapsed       0.314076
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-13 21:08:15
=ended         2016-04-13 21:08:16
=result        ok
=elapsed       0.310557
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-13 21:08:16
=ended         2016-04-13 21:08:16
=result        ok
=elapsed       0.201435
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-13 21:08:16
=ended         2016-04-13 21:08:16
=result        ok
=elapsed       0.317231
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-13 21:08:16
=ended         2016-04-13 21:08:17
=result        ok
=elapsed       0.995823
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581697.843.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 21:08:17
=ended         2016-04-13 21:08:17
=result        ok
=elapsed       1.0e-6
=group_time    2.318s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581697.871.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 21:08:17
=ended         2016-04-13 21:08:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.581697.897.html
=started       2016-04-13 21:08:17
=ended         2016-04-13 21:08:18
=result        ok
=elapsed       0.313446
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.581698.237.html
=started       2016-04-13 21:08:18
=ended         2016-04-13 21:08:18
=result        ok
=elapsed       0.312215
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.581698.576.html
=started       2016-04-13 21:08:18
=ended         2016-04-13 21:08:18
=result        ok
=elapsed       0.202566
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.581698.807.html
=started       2016-04-13 21:08:18
=ended         2016-04-13 21:08:19
=result        ok
=elapsed       0.31157
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.581699.151.html
=started       2016-04-13 21:08:19
=ended         2016-04-13 21:08:20
=result        ok
=elapsed       0.997102
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581700.176.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 21:08:20
=ended         2016-04-13 21:08:20
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581700.203.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 21:08:20
=ended         2016-04-13 21:08:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.581700.230.html
=started       2016-04-13 21:08:20
=ended         2016-04-13 21:08:20
=result        ok
=elapsed       0.20233
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.581700.471.html
=started       2016-04-13 21:08:20
=ended         2016-04-13 21:08:21
=result        ok
=elapsed       1.001295
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.581701.503.html
=started       2016-04-13 21:08:21
=ended         2016-04-13 21:08:21
=result        ok
=elapsed       0.311377
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.581701.840.html
=started       2016-04-13 21:08:21
=ended         2016-04-13 21:08:22
=result        ok
=elapsed       0.311397
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.581702.177.html
=started       2016-04-13 21:08:22
=ended         2016-04-13 21:08:22
=result        ok
=elapsed       0.313459
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581702.519.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 21:08:22
=ended         2016-04-13 21:08:22
=result        ok
=elapsed       1.0e-6
=group_time    2.316s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581702.544.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 21:08:22
=ended         2016-04-13 21:08:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.581702.569.html
=started       2016-04-13 21:08:22
=ended         2016-04-13 21:08:22
=result        ok
=elapsed       0.311566
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.581702.906.html
=started       2016-04-13 21:08:22
=ended         2016-04-13 21:08:23
=result        ok
=elapsed       0.3112
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.581703.243.html
