=== Suite started at 2016-01-27 13:26:32
=== Starting test, 592 test cases
=cases         592
=user          travis
=host          testing-gce-4e06c3b5-93e6-46b6-bcaa-86f510c43c62
=hosts         testing-gce-4e06c3b5-93e6-46b6-bcaa-86f510c43c62 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:26:32
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-27 13:26:32
=ended         2016-01-27 13:26:32
=result        ok
=elapsed       0.018607
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 13:26:32
=ended         2016-01-27 13:26:34
=result        ok
=elapsed       1.555468
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-27 13:26:34
=ended         2016-01-27 13:26:34
=result        ok
=elapsed       0.457458
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-27 13:26:34
=ended         2016-01-27 13:26:36
=result        ok
=elapsed       1.434513
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-27 13:26:36
=ended         2016-01-27 13:26:37
=result        ok
=elapsed       0.770196
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-27 13:26:37
=ended         2016-01-27 13:26:40
=result        ok
=elapsed       0.466847
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-27 13:26:40
=ended         2016-01-27 13:26:41
=result        ok
=elapsed       0.710431
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-27 13:26:41
=ended         2016-01-27 13:26:43
=result        ok
=elapsed       1.469746
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-27 13:26:43
=ended         2016-01-27 13:26:44
=result        ok
=elapsed       0.971677
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-27 13:26:44
=ended         2016-01-27 13:26:44
=result        ok
=elapsed       0.915203
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 13:26:44
=ended         2016-01-27 13:26:45
=result        ok
=elapsed       0.034394
=group_time    12.099s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901205.15.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 13:26:45
=ended         2016-01-27 13:26:46
=result        ok
=elapsed       1.554867
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-27 13:26:46
=ended         2016-01-27 13:26:49
=result        ok
=elapsed       1.625688
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-27 13:26:49
=ended         2016-01-27 13:26:54
=result        ok
=elapsed       3.436255
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901214.816.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 13:26:54
=ended         2016-01-27 13:26:54
=result        ok
=elapsed       0.025689
=group_time    9.801s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901214.874.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 13:26:54
=ended         2016-01-27 13:26:54
=result        ok
=elapsed       0.011749
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-27 13:26:54
=ended         2016-01-27 13:26:55
=result        ok
=elapsed       0.457895
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-27 13:26:55
=ended         2016-01-27 13:26:56
=result        ok
=elapsed       0.966138
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
