=== Suite started at 2016-04-11 14:27:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-04ef340a-0169-4bcc-a295-a69a0c3e271c
=hosts         testing-gce-04ef340a-0169-4bcc-a295-a69a0c3e271c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:27:24
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       0.00311
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       0.058659
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384844.799.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384844.825.html
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       0.064936
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384844.924.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       1.0e-6
=group_time    0.125s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384844.951.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384844.978.html
=started       2016-04-11 14:27:24
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       0.063699
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384845.69.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       2.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384845.95.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384845.121.html
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       0.060882
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384845.209.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384845.240.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384845.266.html
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
