=== Suite started at 2016-04-13 21:12:10
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af
=hosts         testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 21:12:10
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-13 21:12:10
=ended         2016-04-13 21:12:11
=result        ok
=elapsed       0.012821
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-13 21:12:11
=ended         2016-04-13 21:12:11
=result        ok
=elapsed       0.068576
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-13 21:12:11
=ended         2016-04-13 21:12:11
=result        ok
=elapsed       0.516151
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-13 21:12:11
=ended         2016-04-13 21:12:11
=result        ok
=elapsed       0.00124
=group_time    0.639s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.581931.773.html
=group_props   [{name,ro_full}]
=started       2016-04-13 21:12:11
=ended         2016-04-13 21:12:14
=result        ok
=elapsed       3.070799
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-13 21:12:14
=ended         2016-04-13 21:12:15
=result        ok
=elapsed       0.458579
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-13 21:12:15
=ended         2016-04-13 21:12:15
=result        ok
=elapsed       0.459321
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-13 21:12:15
=ended         2016-04-13 21:12:16
=result        ok
=elapsed       0.915018
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-13 21:12:16
=ended         2016-04-13 21:12:18
=result        ok
=elapsed       1.917089
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-13 21:12:18
=ended         2016-04-13 21:12:19
=result        ok
=elapsed       0.46108
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-13 21:12:19
=ended         2016-04-13 21:12:19
=result        ok
=elapsed       0.45833
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-13 21:12:19
=ended         2016-04-13 21:12:20
=result        ok
=elapsed       0.459548
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-13 21:12:20
=ended         2016-04-13 21:12:20
=result        ok
=elapsed       0.460948
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-13 21:12:20
=ended         2016-04-13 21:12:21
=result        ok
=elapsed       0.460893
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-13 21:12:21
=ended         2016-04-13 21:12:21
=result        ok
=elapsed       0.458765
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-13 21:12:21
=ended         2016-04-13 21:12:22
=result        ok
=elapsed       0.458664
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-13 21:12:22
=ended         2016-04-13 21:12:22
=result        ok
=elapsed       0.463174
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-13 21:12:22
=ended         2016-04-13 21:12:23
=result        ok
=elapsed       0.463479
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.581943.151.html
=group_props   [{name,ro_full}]
=started       2016-04-13 21:12:23
=ended         2016-04-13 21:12:23
=result        ok
=elapsed       0.009006
=group_time    11.378s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.581943.187.html
=group_props   [{name,ro_limited}]
=started       2016-04-13 21:12:23
=ended         2016-04-13 21:12:26
=result        ok
=elapsed       3.078336
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-13 21:12:26
=ended         2016-04-13 21:12:26
=result        ok
=elapsed       0.45824
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-13 21:12:26
=ended         2016-04-13 21:12:27
=result        ok
=elapsed       0.460158
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-13 21:12:27
=ended         2016-04-13 21:12:27
=result        ok
=elapsed       0.526611
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.581947.831.html
=group_props   [{name,ro_limited}]
=started       2016-04-13 21:12:27
=ended         2016-04-13 21:12:27
=result        ok
=elapsed       0.001111
=group_time    4.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.581947.859.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-13 21:12:27
=ended         2016-04-13 21:12:30
=result        ok
=elapsed       3.078187
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-13 21:12:30
=ended         2016-04-13 21:12:31
=result        ok
=elapsed       0.459752
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-13 21:12:31
=ended         2016-04-13 21:12:31
=result        ok
=elapsed       0.458987
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.581951.939.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-13 21:12:31
=ended         2016-04-13 21:12:31
=result        ok
=elapsed       0.001135
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.581951.971.html
=group_props   [{name,ldap_only}]
=started       2016-04-13 21:12:31
=ended         2016-04-13 21:12:31
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 21:12:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 21:12:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 21:12:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-13 21:12:31
=ended         2016-04-13 21:12:32
=result        ok
=elapsed       0.0529
=group_time    21.000s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-13 21:12:32
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
