=== Suite started at 2016-03-01 11:06:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-676aa845-213f-4b53-a9be-7c0c702f9649
=hosts         testing-gce-676aa845-213f-4b53-a9be-7c0c702f9649 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 11:06:12
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-01 11:06:12
=ended         2016-03-01 11:06:12
=result        ok
=elapsed       0.523338
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-01 11:06:12
=ended         2016-03-01 11:06:12
=result        ok
=elapsed       8.41e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 11:06:12
=ended         2016-03-01 11:06:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-01 11:06:12
=ended         2016-03-01 11:06:13
=result        ok
=elapsed       0.460894
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-01 11:06:13
=ended         2016-03-01 11:06:13
=result        ok
=elapsed       0.260714
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-01 11:06:13
=ended         2016-03-01 11:06:13
=result        ok
=elapsed       0.178401
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-01 11:06:13
=ended         2016-03-01 11:06:13
=result        ok
=elapsed       7.19e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-01 11:06:13
=ended         2016-03-01 11:06:13
=result        ok
=elapsed       0.001007
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-01 11:06:13
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       0.178331
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830374.137.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.830374.162.html
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       9.59e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.830374.189.html
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       0.001112
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.830374.215.html
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       0.178019
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.830374.418.html
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       0.260927
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.830374.706.html
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:14
=result        ok
=elapsed       0.178764
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.830374.910.html
=started       2016-03-01 11:06:14
=ended         2016-03-01 11:06:15
=result        ok
=elapsed       0.461721
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830375.406.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 11:06:15
=ended         2016-03-01 11:06:15
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830375.432.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 11:06:15
=ended         2016-03-01 11:06:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.830375.457.html
=started       2016-03-01 11:06:15
=ended         2016-03-01 11:06:15
=result        ok
=elapsed       0.461292
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.830375.944.html
=started       2016-03-01 11:06:15
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       0.178238
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.830376.151.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       0.260148
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.830376.437.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       0.178886
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.830376.642.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       0.001334
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.830376.669.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       6.71e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830376.694.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830376.720.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.830376.745.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       0.001101
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.830376.772.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       6.57e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.830376.798.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:16
=result        ok
=elapsed       0.179134
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.830377.2.html
=started       2016-03-01 11:06:16
=ended         2016-03-01 11:06:17
=result        ok
=elapsed       0.182646
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.830377.211.html
=started       2016-03-01 11:06:17
=ended         2016-03-01 11:06:17
=result        ok
=elapsed       0.460386
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.830377.697.html
=started       2016-03-01 11:06:17
=ended         2016-03-01 11:06:17
=result        ok
=elapsed       0.259395
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830377.982.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 11:06:17
=ended         2016-03-01 11:06:17
=result        ok
=elapsed       2.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830378.7.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 11:06:18
=ended         2016-03-01 11:06:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.830378.33.html
=started       2016-03-01 11:06:18
=ended         2016-03-01 11:06:18
=result        ok
=elapsed       0.460288
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.830378.519.html
=started       2016-03-01 11:06:18
=ended         2016-03-01 11:06:18
=result        ok
=elapsed       0.001361
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.830378.545.html
=started       2016-03-01 11:06:18
=ended         2016-03-01 11:06:18
=result        ok
=elapsed       0.177969
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.830378.754.html
=started       2016-03-01 11:06:18
