=== Suite started at 2016-03-17 13:57:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1af89553-2502-41c7-af70-bdb064395c99
=hosts         testing-gce-1af89553-2502-41c7-af70-bdb064395c99 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 13:57:24
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       0.001977
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       0.061503
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223044.467.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223044.492.html
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       0.054481
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223044.570.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223044.596.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223044.620.html
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       0.054906
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223044.699.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223044.724.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223044.749.html
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       0.056988
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223044.832.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223044.856.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223044.882.html
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       0.05988
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223044.966.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:24
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223044.991.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-17 13:57:24
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223045.17.html
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       0.055725
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223045.97.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223045.122.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223045.147.html
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       0.053996
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223045.226.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223045.250.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223045.276.html
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       0.05373
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223045.363.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223045.389.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223045.413.html
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       0.063049
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223045.504.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223045.529.html
=group_props   [{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.223045.554.html
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       0.05596
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223045.634.html
=group_props   [{name,transaction}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.223045.659.html
=group_props   [{name,negative}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       0.005156
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.223045.714.html
=group_props   [{name,negative}]
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-17 13:57:25
=ended         2016-03-17 13:57:25
=result        ok
=elapsed       8.79e-4
=group_time    1.483s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-17 13:57:25
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
