=== Suite started at 2016-03-14 14:20:04
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1815e5ba-232c-4369-b5a7-fd6009496a1c
=hosts         testing-gce-1815e5ba-232c-4369-b5a7-fd6009496a1c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:20:04
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 14:20:04
=ended         2016-03-14 14:20:04
=result        ok
=elapsed       0.001653
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:20:04
=ended         2016-03-14 14:20:05
=result        ok
=elapsed       0.502602
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 14:20:05
=ended         2016-03-14 14:20:05
=result        ok
=elapsed       0.458253
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 14:20:05
=ended         2016-03-14 14:20:06
=result        ok
=elapsed       0.459211
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 14:20:06
=ended         2016-03-14 14:20:06
=result        ok
=elapsed       0.459563
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 14:20:06
=ended         2016-03-14 14:20:07
=result        ok
=elapsed       0.458962
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 14:20:07
=ended         2016-03-14 14:20:07
=result        ok
=elapsed       0.916301
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 14:20:07
=ended         2016-03-14 14:20:08
=result        ok
=elapsed       0.916618
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:20:08
=ended         2016-03-14 14:20:09
=result        ok
=elapsed       0.92258
=group_time    4.370s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.965209.867.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:20:09
=ended         2016-03-14 14:20:10
=result        ok
=elapsed       0.507389
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 14:20:10
=ended         2016-03-14 14:20:10
=result        ok
=elapsed       0.458581
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 14:20:10
=ended         2016-03-14 14:20:11
=result        ok
=elapsed       0.462479
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 14:20:11
=ended         2016-03-14 14:20:11
=result        ok
=elapsed       0.457987
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 14:20:11
=ended         2016-03-14 14:20:12
=result        ok
=elapsed       0.458086
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 14:20:12
=ended         2016-03-14 14:20:12
=result        ok
=elapsed       0.456983
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.965212.833.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:20:12
=ended         2016-03-14 14:20:13
=result        ok
=elapsed       0.927351
=group_time    2.966s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.965213.787.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:20:13
=ended         2016-03-14 14:20:14
=result        ok
=elapsed       0.754092
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 14:20:14
=ended         2016-03-14 14:20:15
=result        ok
=elapsed       0.509648
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 14:20:15
=ended         2016-03-14 14:20:16
=result        ok
=elapsed       0.968189
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 14:20:16
=ended         2016-03-14 14:20:17
=result        ok
=elapsed       0.91713
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 14:20:17
=ended         2016-03-14 14:20:17
=result        ok
=elapsed       0.916153
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 14:20:17
=ended         2016-03-14 14:20:18
=result        ok
=elapsed       0.964081
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 14:20:18
=ended         2016-03-14 14:20:20
=result        ok
=elapsed       1.020039
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 14:20:20
=ended         2016-03-14 14:20:21
=result        ok
=elapsed       1.044718
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 14:20:21
=ended         2016-03-14 14:20:22
=result        ok
=elapsed       0.964811
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 14:20:22
=ended         2016-03-14 14:20:24
=result        ok
=elapsed       2.674944
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 14:20:24
=ended         2016-03-14 14:20:25
=result        ok
=elapsed       0.969176
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 14:20:25
=ended         2016-03-14 14:20:26
=result        ok
=elapsed       0.964866
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 14:20:26
=ended         2016-03-14 14:20:27
=result        ok
=elapsed       0.91882
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 14:20:27
=ended         2016-03-14 14:20:28
=result        ok
=elapsed       0.966335
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.965228.757.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:20:28
=ended         2016-03-14 14:20:30
=result        ok
=elapsed       1.381976
=group_time    14.970s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.965230.171.html
=group_props   [{name,admin}]
=started       2016-03-14 14:20:30
=ended         2016-03-14 14:20:30
=result        ok
=elapsed       0.759176
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 14:20:30
=ended         2016-03-14 14:20:32
=result        ok
