=== Suite started at 2016-03-15 11:38:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329
=hosts         testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:38:01
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:01
=result        ok
=elapsed       0.002169
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:01
=result        ok
=elapsed       0.020235
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:01
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:01
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:01
=result        ok
=elapsed       0.016915
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:01
=result        ok
=elapsed       9.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-15 11:38:01
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.114489
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41882.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41882.151.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41882.176.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41882.200.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41882.226.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.113603
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41882.364.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.014365
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41882.403.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41882.430.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41882.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41882.479.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41882.504.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.115339
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41882.645.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.001135
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41882.671.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41882.696.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.013472
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41882.734.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41882.760.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41882.785.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41882.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41882.835.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41882.860.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       9.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41882.889.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.001024
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41882.915.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41882.940.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:02
=result        ok
=elapsed       0.012815
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41882.978.html
=started       2016-03-15 11:38:02
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       0.113259
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41883.116.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       9.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41883.141.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41883.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41883.191.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41883.216.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41883.241.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41883.267.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41883.292.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41883.317.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41883.341.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       0.1136
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41883.480.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       0.013255
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41883.519.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41883.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41883.569.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41883.594.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41883.620.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41883.645.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41883.670.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41883.696.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       0.113305
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41883.837.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       0.012993
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41883.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41883.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41883.926.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       0.001064
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41883.951.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:03
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41883.976.html
=started       2016-03-15 11:38:03
=ended         2016-03-15 11:38:04
=result        ok
=elapsed       0.012856
=case          bosh_SUITE:do_not_accept_0_hold_value
