=== Suite started at 2016-02-10 17:05:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cf085858-968a-49af-8daa-23dc795a61b4
=hosts         testing-gce-cf085858-968a-49af-8daa-23dc795a61b4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-10 17:05:35
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.003437
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.022782
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.017515
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.113452
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.005131
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123935.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123935.674.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123935.698.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123935.723.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123935.747.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123935.772.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.012004
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123935.811.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123935.835.html
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       0.112968
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123935.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:35
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
