=== Suite started at 2016-02-29 18:50:57
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b
=hosts         testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:50:57
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-29 18:50:57
=ended         2016-02-29 18:50:57
=result        ok
=elapsed       0.002444
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-29 18:50:57
=ended         2016-02-29 18:50:57
=result        ok
=elapsed       0.001599
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-29 18:50:57
=ended         2016-02-29 18:50:58
=result        ok
=elapsed       0.974304
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-29 18:50:58
=ended         2016-02-29 18:50:59
=result        ok
=elapsed       0.45864
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-29 18:50:59
=ended         2016-02-29 18:51:00
=result        ok
=elapsed       1.384352
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-29 18:51:00
=ended         2016-02-29 18:51:00
=result        ok
=elapsed       1.0e-6
=group_time    2.921s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771860.496.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-29 18:51:00
=ended         2016-02-29 18:51:00
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-29 18:51:00
=ended         2016-02-29 18:51:00
=result        ok
=elapsed       0.2511
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.771860.800.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-29 18:51:00
=ended         2016-02-29 18:51:00
=result        ok
=elapsed       1.0e-6
=group_time    0.303s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771860.823.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-29 18:51:00
=ended         2016-02-29 18:51:00
=result        ok
=elapsed       0.001572
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-29 18:51:00
=ended         2016-02-29 18:51:02
=result        ok
=elapsed       0.457025
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-29 18:51:02
=ended         2016-02-29 18:51:03
=result        ok
=elapsed       0.457644
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.771863.268.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-29 18:51:03
=ended         2016-02-29 18:51:03
=result        ok
=elapsed       1.0e-6
=group_time    2.444s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771863.292.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-29 18:51:03
=ended         2016-02-29 18:51:03
=result        ok
=elapsed       0.002143
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-29 18:51:03
=ended         2016-02-29 18:51:10
=result        ok
=elapsed       5.766499
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-29 18:51:10
=ended         2016-02-29 18:51:12
=result        ok
=elapsed       2.501049
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.771872.557.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-29 18:51:12
=ended         2016-02-29 18:51:12
=result        ok
=elapsed       1.86e-4
=group_time    9.264s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771872.584.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-29 18:51:12
=ended         2016-02-29 18:51:12
=result        ok
=elapsed       0.001891
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-29 18:51:12
=ended         2016-02-29 18:51:13
=result        ok
=elapsed       0.462927
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-29 18:51:13
=ended         2016-02-29 18:51:15
=result        ok
=elapsed       0.458024
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.771875.33.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-29 18:51:15
=ended         2016-02-29 18:51:15
=result        ok
=elapsed       2.0e-6
=group_time    2.449s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771875.68.html
=group_props   [{name,login},sequence]
=started       2016-02-29 18:51:15
=ended         2016-02-29 18:51:15
=result        ok
=elapsed       0.510291
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-29 18:51:15
=ended         2016-02-29 18:51:16
=result        ok
=elapsed       0.458269
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-29 18:51:16
=ended         2016-02-29 18:51:16
=result        ok
=elapsed       0.203556
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-29 18:51:16
=ended         2016-02-29 18:51:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-29 18:51:16
=ended         2016-02-29 18:51:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-29 18:51:16
=ended         2016-02-29 18:51:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-29 18:51:16
=ended         2016-02-29 18:51:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-29 18:51:16
=ended         2016-02-29 18:51:16
=result        ok
=elapsed       0.182931
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.771876.633.html
=group_props   [{name,login},sequence]
=started       2016-02-29 18:51:16
=ended         2016-02-29 18:51:17
=result        ok
=elapsed       0.921469
=group_time    1.565s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771877.588.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-29 18:51:17
=ended         2016-02-29 18:51:17
=result        skipped: "external authentication requires plain password"
