=== Suite started at 2016-03-17 12:44:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de
=hosts         testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:44:13
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-17 12:44:13
=ended         2016-03-17 12:44:13
=result        ok
=elapsed       0.51568
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-17 12:44:13
=ended         2016-03-17 12:44:13
=result        ok
=elapsed       8.47e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-17 12:44:13
=ended         2016-03-17 12:44:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-17 12:44:13
=ended         2016-03-17 12:44:14
=result        ok
=elapsed       0.460733
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-17 12:44:14
=ended         2016-03-17 12:44:14
=result        ok
=elapsed       0.259538
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-17 12:44:14
=ended         2016-03-17 12:44:14
=result        ok
=elapsed       0.177693
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-17 12:44:14
=ended         2016-03-17 12:44:14
=result        ok
=elapsed       0.007209
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-17 12:44:14
=ended         2016-03-17 12:44:14
=result        ok
=elapsed       0.001754
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-17 12:44:14
=ended         2016-03-17 12:44:15
=result        ok
=elapsed       0.177851
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-17 12:44:15
=ended         2016-03-17 12:44:15
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218655.45.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-17 12:44:15
=ended         2016-03-17 12:44:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.218655.72.html
=started       2016-03-17 12:44:15
=ended         2016-03-17 12:44:15
=result        ok
=elapsed       0.001358
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.218655.99.html
=started       2016-03-17 12:44:15
=ended         2016-03-17 12:44:15
=result        ok
=elapsed       0.178534
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.218655.304.html
=started       2016-03-17 12:44:15
=ended         2016-03-17 12:44:15
=result        ok
=elapsed       0.178763
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.218655.510.html
=started       2016-03-17 12:44:15
=ended         2016-03-17 12:44:15
=result        ok
=elapsed       0.001642
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.218655.538.html
=started       2016-03-17 12:44:15
=ended         2016-03-17 12:44:16
=result        ok
=elapsed       0.460891
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.218656.26.html
=started       2016-03-17 12:44:16
=ended         2016-03-17 12:44:16
=result        ok
=elapsed       0.260292
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218656.313.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-17 12:44:16
=ended         2016-03-17 12:44:16
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218656.339.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-17 12:44:16
=ended         2016-03-17 12:44:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.218656.365.html
=started       2016-03-17 12:44:16
=ended         2016-03-17 12:44:16
=result        ok
=elapsed       0.001447
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.218656.392.html
=started       2016-03-17 12:44:16
=ended         2016-03-17 12:44:16
=result        ok
=elapsed       0.25915
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.218656.678.html
=started       2016-03-17 12:44:16
=ended         2016-03-17 12:44:16
=result        ok
=elapsed       0.177904
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.218656.886.html
=started       2016-03-17 12:44:16
=ended         2016-03-17 12:44:17
=result        ok
=elapsed       0.178026
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.218657.91.html
=started       2016-03-17 12:44:17
=ended         2016-03-17 12:44:17
=result        ok
=elapsed       0.460851
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.218657.584.html
=started       2016-03-17 12:44:17
=ended         2016-03-17 12:44:17
=result        ok
=elapsed       0.001908
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218657.612.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-17 12:44:17
=ended         2016-03-17 12:44:17
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218657.637.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-17 12:44:17
=ended         2016-03-17 12:44:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.218657.663.html
=started       2016-03-17 12:44:17
=ended         2016-03-17 12:44:17
=result        ok
=elapsed       0.177658
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.218657.867.html
=started       2016-03-17 12:44:17
=ended         2016-03-17 12:44:17
=result        ok
=elapsed       0.001978
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.218657.896.html
=started       2016-03-17 12:44:17
=ended         2016-03-17 12:44:18
=result        ok
=elapsed       0.259851
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.218658.182.html
=started       2016-03-17 12:44:18
=ended         2016-03-17 12:44:18
=result        ok
=elapsed       0.001161
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.218658.207.html
=started       2016-03-17 12:44:18
=ended         2016-03-17 12:44:18
=result        ok
=elapsed       0.461299
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.218658.695.html
=started       2016-03-17 12:44:18
=ended         2016-03-17 12:44:18
=result        ok
=elapsed       0.177933
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218658.899.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-17 12:44:18
=ended         2016-03-17 12:44:18
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218658.924.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-17 12:44:18
=ended         2016-03-17 12:44:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.218658.948.html
=started       2016-03-17 12:44:18
=ended         2016-03-17 12:44:19
=result        ok
=elapsed       0.178327
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.218659.151.html
=started       2016-03-17 12:44:19
=ended         2016-03-17 12:44:19
=result        ok
=elapsed       0.259423
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.218659.436.html
=started       2016-03-17 12:44:19
=ended         2016-03-17 12:44:19
=result        ok
=elapsed       0.182419
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.218659.644.html
=started       2016-03-17 12:44:19
=ended         2016-03-17 12:44:19
=result        ok
=elapsed       0.001446
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.218659.670.html
=started       2016-03-17 12:44:19
=ended         2016-03-17 12:44:19
=result        ok
=elapsed       8.84e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.218659.695.html
=started       2016-03-17 12:44:19
=ended         2016-03-17 12:44:20
=result        ok
=elapsed       0.46047
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218660.181.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-17 12:44:20
=ended         2016-03-17 12:44:20
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218660.206.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-17 12:44:20
=ended         2016-03-17 12:44:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-17 12:44:20
=ended         2016-03-17 12:44:20
=result        ok
=elapsed       0.312387
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-17 12:44:20
=ended         2016-03-17 12:44:20
=result        ok
=elapsed       0.310941
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-17 12:44:20
=ended         2016-03-17 12:44:21
=result        ok
=elapsed       0.201277
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-17 12:44:21
=ended         2016-03-17 12:44:22
=result        ok
=elapsed       0.999232
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-17 12:44:22
=ended         2016-03-17 12:44:22
=result        ok
=elapsed       0.312249
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218662.494.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-17 12:44:22
=ended         2016-03-17 12:44:22
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218662.519.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-17 12:44:22
=ended         2016-03-17 12:44:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.218662.545.html
=started       2016-03-17 12:44:22
=ended         2016-03-17 12:44:22
=result        ok
=elapsed       0.201658
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.218662.771.html
=started       2016-03-17 12:44:22
=ended         2016-03-17 12:44:23
=result        ok
=elapsed       0.310914
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.218663.107.html
=started       2016-03-17 12:44:23
=ended         2016-03-17 12:44:23
=result        ok
=elapsed       0.311149
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.218663.442.html
=started       2016-03-17 12:44:23
=ended         2016-03-17 12:44:23
=result        ok
=elapsed       0.314324
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.218663.783.html
=started       2016-03-17 12:44:23
=ended         2016-03-17 12:44:24
=result        ok
=elapsed       0.992517
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218664.801.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-17 12:44:24
=ended         2016-03-17 12:44:24
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218664.827.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-17 12:44:24
=ended         2016-03-17 12:44:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.218664.853.html
=started       2016-03-17 12:44:24
=ended         2016-03-17 12:44:25
=result        ok
=elapsed       0.201992
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.218665.79.html
=started       2016-03-17 12:44:25
=ended         2016-03-17 12:44:25
=result        ok
=elapsed       0.31123
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.218665.414.html
=started       2016-03-17 12:44:25
=ended         2016-03-17 12:44:26
=result        ok
=elapsed       0.997358
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.218666.438.html
=started       2016-03-17 12:44:26
=ended         2016-03-17 12:44:26
=result        ok
=elapsed       0.311478
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.218666.774.html
=started       2016-03-17 12:44:26
=ended         2016-03-17 12:44:27
=result        ok
=elapsed       0.31205
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218667.111.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-17 12:44:27
=ended         2016-03-17 12:44:27
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218667.136.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-17 12:44:27
=ended         2016-03-17 12:44:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.218667.160.html
=started       2016-03-17 12:44:27
=ended         2016-03-17 12:44:27
=result        ok
=elapsed       0.31212
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.218667.496.html
=started       2016-03-17 12:44:27
=ended         2016-03-17 12:44:27
=result        ok
=elapsed       0.312873
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.218667.834.html
=started       2016-03-17 12:44:27
=ended         2016-03-17 12:44:28
=result        ok
=elapsed       0.202518
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.218668.60.html
=started       2016-03-17 12:44:28
=ended         2016-03-17 12:44:29
=result        ok
=elapsed       0.995622
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.218669.82.html
=started       2016-03-17 12:44:29
=ended         2016-03-17 12:44:29
=result        ok
=elapsed       0.312062
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218669.420.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-17 12:44:29
=ended         2016-03-17 12:44:29
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218669.444.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-17 12:44:29
=ended         2016-03-17 12:44:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.218669.468.html
=started       2016-03-17 12:44:29
=ended         2016-03-17 12:44:29
=result        ok
=elapsed       0.201644
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.218669.693.html
=started       2016-03-17 12:44:29
=ended         2016-03-17 12:44:30
=result        ok
=elapsed       0.313719
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.218670.32.html
=started       2016-03-17 12:44:30
=ended         2016-03-17 12:44:30
=result        ok
=elapsed       0.312747
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.218670.370.html
=started       2016-03-17 12:44:30
=ended         2016-03-17 12:44:31
=result        ok
=elapsed       0.998004
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.218671.393.html
=started       2016-03-17 12:44:31
=ended         2016-03-17 12:44:31
=result        ok
=elapsed       0.312154
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218671.734.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-17 12:44:31
=ended         2016-03-17 12:44:31
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.218671.759.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-17 12:44:31
=ended         2016-03-17 12:44:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-17 12:44:31
=ended         2016-03-17 12:44:37
=result        ok
=elapsed       5.976575
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-17 12:44:37
=ended         2016-03-17 12:44:38
=result        ok
=elapsed       1.179829
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-17 12:44:38
=ended         2016-03-17 12:44:39
=result        ok
=elapsed       0.263321
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-17 12:44:39
=ended         2016-03-17 12:44:46
=result        ok
=elapsed       7.184809
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-17 12:44:46
=ended         2016-03-17 12:44:46
=result        ok
=elapsed       0.201713
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.218686.723.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-17 12:44:46
