=== Suite started at 2016-03-18 13:12:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-33e80a79-10c9-4b3b-996e-8b55df18458e
=hosts         testing-gce-33e80a79-10c9-4b3b-996e-8b55df18458e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 13:12:04
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       0.008508
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       0.01905
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       0.115097
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       0.01304
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306725.427.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306725.452.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306725.476.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306725.502.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306725.526.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       0.013176
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306725.565.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306725.590.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306725.614.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       0.114847
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306725.753.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306725.779.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306725.803.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       0.012595
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306725.840.html
=started       2016-03-18 13:12:05
