=== Suite started at 2016-04-12 15:15:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7
=hosts         testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 15:15:35
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-12 15:15:35
=ended         2016-04-12 15:15:36
=result        ok
=elapsed       0.507124
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-12 15:15:36
=ended         2016-04-12 15:15:36
=result        ok
=elapsed       8.68e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 15:15:36
=ended         2016-04-12 15:15:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-12 15:15:36
=ended         2016-04-12 15:15:36
=result        ok
=elapsed       0.260383
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-12 15:15:36
=ended         2016-04-12 15:15:37
=result        ok
=elapsed       0.177926
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-12 15:15:37
=ended         2016-04-12 15:15:37
=result        ok
=elapsed       0.460293
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-12 15:15:37
=ended         2016-04-12 15:15:37
=result        ok
=elapsed       0.001545
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-12 15:15:37
=ended         2016-04-12 15:15:37
=result        ok
=elapsed       0.178447
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-12 15:15:37
=ended         2016-04-12 15:15:37
=result        ok
=elapsed       0.001612
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 15:15:37
=ended         2016-04-12 15:15:37
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474137.791.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-12 15:15:37
=ended         2016-04-12 15:15:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474137.816.html
=started       2016-04-12 15:15:37
=ended         2016-04-12 15:15:38
=result        ok
=elapsed       0.460378
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474138.303.html
=started       2016-04-12 15:15:38
=ended         2016-04-12 15:15:38
=result        ok
=elapsed       0.177739
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474138.507.html
=started       2016-04-12 15:15:38
=ended         2016-04-12 15:15:38
=result        ok
=elapsed       0.002331
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474138.536.html
=started       2016-04-12 15:15:38
=ended         2016-04-12 15:15:38
=result        ok
=elapsed       0.001329
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474138.562.html
=started       2016-04-12 15:15:38
=ended         2016-04-12 15:15:38
=result        ok
=elapsed       0.258557
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474138.846.html
=started       2016-04-12 15:15:38
=ended         2016-04-12 15:15:39
=result        ok
=elapsed       0.178269
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474139.55.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-12 15:15:39
=ended         2016-04-12 15:15:39
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474139.83.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-12 15:15:39
=ended         2016-04-12 15:15:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474139.108.html
=started       2016-04-12 15:15:39
=ended         2016-04-12 15:15:39
=result        ok
=elapsed       0.178531
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474139.315.html
=started       2016-04-12 15:15:39
=ended         2016-04-12 15:15:39
=result        ok
=elapsed       0.460902
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474139.802.html
=started       2016-04-12 15:15:39
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       0.259863
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474140.88.html
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       0.002312
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474140.117.html
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       0.178939
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474140.323.html
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       0.001164
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474140.355.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474140.380.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474140.406.html
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       0.259269
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474140.691.html
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       0.001225
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474140.723.html
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:40
=result        ok
=elapsed       0.178267
