=== Suite started at 2016-03-11 09:27:58
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6
=hosts         testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:27:58
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-11 09:27:58
=ended         2016-03-11 09:27:58
=result        ok
=elapsed       0.003952
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-11 09:27:58
=ended         2016-03-11 09:27:58
=result        ok
=elapsed       0.001988
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-11 09:27:58
=ended         2016-03-11 09:27:59
=result        ok
=elapsed       0.972134
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-11 09:27:59
=ended         2016-03-11 09:28:00
=result        ok
=elapsed       0.461061
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-11 09:28:00
=ended         2016-03-11 09:28:01
=result        ok
=elapsed       1.388159
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-11 09:28:01
=ended         2016-03-11 09:28:01
=result        ok
=elapsed       1.0e-6
=group_time    2.934s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688481.806.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-11 09:28:01
=ended         2016-03-11 09:28:01
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-11 09:28:01
=ended         2016-03-11 09:28:02
=result        ok
=elapsed       0.251586
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.688482.107.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-11 09:28:02
=ended         2016-03-11 09:28:02
=result        ok
=elapsed       1.0e-6
=group_time    0.301s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688482.133.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-11 09:28:02
=ended         2016-03-11 09:28:02
=result        ok
=elapsed       0.001681
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-11 09:28:02
=ended         2016-03-11 09:28:03
=result        ok
=elapsed       0.459257
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-11 09:28:03
=ended         2016-03-11 09:28:04
=result        ok
=elapsed       0.459004
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.688484.593.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-11 09:28:04
=ended         2016-03-11 09:28:04
=result        ok
