=== Suite started at 2016-03-18 18:07:02
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4
=hosts         testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:07:02
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 18:07:02
=ended         2016-03-18 18:07:03
=result        ok
=elapsed       1.028247
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 18:07:03
=ended         2016-03-18 18:07:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 18:07:03
=ended         2016-03-18 18:07:04
=result        ok
=elapsed       0.685284
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 18:07:04
=ended         2016-03-18 18:07:05
=result        ok
=elapsed       0.43626
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 18:07:05
=ended         2016-03-18 18:07:05
=result        ok
=elapsed       0.295268
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 18:07:05
=ended         2016-03-18 18:07:05
=result        ok
=elapsed       0.285251
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 18:07:05
=ended         2016-03-18 18:07:06
=result        ok
=elapsed       0.678803
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 18:07:06
=ended         2016-03-18 18:07:06
=result        ok
=elapsed       0.15338
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 18:07:06
=ended         2016-03-18 18:07:07
=result        ok
=elapsed       0.483692
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 18:07:07
=ended         2016-03-18 18:07:07
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 18:07:07
=ended         2016-03-18 18:07:07
=result        ok
=elapsed       1.0e-6
=group_time    3.463s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.324427.321.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 18:07:07
=ended         2016-03-18 18:07:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 18:07:07
=ended         2016-03-18 18:07:09
=result        ok
=elapsed       2.150871
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 18:07:09
=ended         2016-03-18 18:07:09
=result        ok
=elapsed       0.405697
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 18:07:09
=ended         2016-03-18 18:07:12
=result        ok
=elapsed       2.274049
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-18 18:07:12
=ended         2016-03-18 18:07:14
=result        ok
=elapsed       1.974523
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-18 18:07:14
=ended         2016-03-18 18:07:14
=result        ok
=elapsed       0.628635
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.324434.917.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 18:07:14
=ended         2016-03-18 18:07:14
=result        ok
=elapsed       2.0e-6
=group_time    7.595s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.324434.943.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 18:07:14
=ended         2016-03-18 18:07:14
=result        ok
=elapsed       3.59e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-18 18:07:14
=ended         2016-03-18 18:07:15
=result        ok
=elapsed       0.477509
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-18 18:07:15
=ended         2016-03-18 18:07:15
=result        ok
=elapsed       0.457022
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-18 18:07:15
=ended         2016-03-18 18:07:16
=result        ok
=elapsed       0.451526
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.324436.435.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 18:07:16
=ended         2016-03-18 18:07:16
=result        ok
=elapsed       1.0e-6
=group_time    1.492s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.324436.462.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 18:07:16
=ended         2016-03-18 18:07:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-18 18:07:16
=ended         2016-03-18 18:07:17
=result        ok
=elapsed       1.251172
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-18 18:07:17
=ended         2016-03-18 18:07:18
=result        ok
=elapsed       1.0848
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-18 18:07:18
=ended         2016-03-18 18:07:19
=result        ok
=elapsed       0.655048
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-18 18:07:19
=ended         2016-03-18 18:07:20
=result        ok
=elapsed       1.178117
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-18 18:07:20
=ended         2016-03-18 18:07:21
=result        ok
=elapsed       0.667102
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.324441.473.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 18:07:21
