=== Suite started at 2016-03-22 14:55:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a
=hosts         testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 14:55:50
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-22 14:55:50
=ended         2016-03-22 14:55:50
=result        ok
=elapsed       0.004483
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 14:55:50
=ended         2016-03-22 14:55:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-22 14:55:50
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       0.144941
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       0.013311
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       1.0e-6
=group_time    0.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658551.321.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658551.346.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       0.012964
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658551.384.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       0.113844
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658551.525.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658551.551.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658551.577.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658551.603.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658551.633.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658551.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658551.683.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658551.708.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658551.733.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658551.759.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       0.012827
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658551.797.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       0.11329
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658551.935.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658551.961.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:51
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658551.987.html
=started       2016-03-22 14:55:51
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658552.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658552.37.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658552.62.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658552.87.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       0.012377
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658552.125.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       0.11376
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658552.263.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658552.293.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658552.319.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658552.344.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658552.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658552.395.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
