=== Suite started at 2016-03-15 12:10:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c1b029dd-a850-4b61-9e91-eb948a923259
=hosts         testing-gce-c1b029dd-a850-4b61-9e91-eb948a923259 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:10:30
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       0.001723
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       0.060322
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43830.623.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43830.648.html
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       0.0585
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43830.735.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43830.760.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43830.786.html
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       0.054706
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43830.871.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43830.896.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43830.921.html
=started       2016-03-15 12:10:30
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.060387
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.8.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43831.32.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43831.59.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.056793
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.141.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43831.165.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43831.191.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.060802
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.277.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43831.303.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43831.328.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.057617
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.410.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43831.434.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
