=== Suite started at 2016-03-16 14:43:27
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5
=hosts         testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:43:27
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-16 14:43:27
=ended         2016-03-16 14:43:27
=result        ok
=elapsed       0.002743
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 14:43:27
=ended         2016-03-16 14:43:27
=result        ok
=elapsed       0.001366
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-16 14:43:27
=ended         2016-03-16 14:43:28
=result        ok
=elapsed       0.978154
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-16 14:43:28
=ended         2016-03-16 14:43:29
=result        ok
=elapsed       0.457558
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-16 14:43:29
=ended         2016-03-16 14:43:30
=result        ok
=elapsed       1.390187
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 14:43:30
=ended         2016-03-16 14:43:30
=result        ok
=elapsed       2.0e-6
=group_time    2.928s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139410.919.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 14:43:30
=ended         2016-03-16 14:43:30
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-16 14:43:30
=ended         2016-03-16 14:43:31
=result        ok
=elapsed       0.250299
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139411.219.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 14:43:31
=ended         2016-03-16 14:43:31
=result        ok
=elapsed       1.0e-6
=group_time    0.300s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139411.243.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 14:43:31
=ended         2016-03-16 14:43:31
=result        ok
=elapsed       0.005452
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-16 14:43:31
=ended         2016-03-16 14:43:32
=result        ok
=elapsed       0.456015
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-16 14:43:32
=ended         2016-03-16 14:43:33
=result        ok
=elapsed       0.456542
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139413.675.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 14:43:33
=ended         2016-03-16 14:43:33
=result        ok
=elapsed       2.0e-6
=group_time    2.432s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139413.699.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 14:43:33
=ended         2016-03-16 14:43:33
=result        ok
=elapsed       0.001956
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-16 14:43:33
=ended         2016-03-16 14:43:40
=result        ok
=elapsed       5.768544
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-16 14:43:40
=ended         2016-03-16 14:43:42
=result        ok
=elapsed       2.5009
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139422.968.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 14:43:42
=ended         2016-03-16 14:43:42
=result        ok
=elapsed       3.34e-4
=group_time    9.268s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139422.993.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 14:43:42
=ended         2016-03-16 14:43:43
=result        ok
=elapsed       0.00152
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-16 14:43:43
=ended         2016-03-16 14:43:44
=result        ok
=elapsed       0.459005
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-16 14:43:44
=ended         2016-03-16 14:43:45
=result        ok
=elapsed       0.456981
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139425.444.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 14:43:45
=ended         2016-03-16 14:43:45
=result        ok
=elapsed       1.0e-6
=group_time    2.451s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139425.469.html
=group_props   [{name,login},sequence]
=started       2016-03-16 14:43:45
=ended         2016-03-16 14:43:46
=result        ok
=elapsed       0.510812
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-16 14:43:46
=ended         2016-03-16 14:43:46
=result        ok
=elapsed       0.456645
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-16 14:43:46
=ended         2016-03-16 14:43:46
=result        ok
=elapsed       0.202488
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-16 14:43:46
=ended         2016-03-16 14:43:47
=result        ok
=elapsed       0.908256
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-16 14:43:47
=ended         2016-03-16 14:43:47
=result        ok
=elapsed       0.239899
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-16 14:43:47
=ended         2016-03-16 14:43:48
=result        ok
=elapsed       0.65722
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-16 14:43:48
=ended         2016-03-16 14:43:48
=result        ok
=elapsed       0.202511
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-16 14:43:48
=ended         2016-03-16 14:43:49
=result        ok
=elapsed       0.178094
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139429.37.html
=group_props   [{name,login},sequence]
=started       2016-03-16 14:43:49
=ended         2016-03-16 14:43:49
=result        ok
=elapsed       0.919519
=group_time    3.568s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139429.981.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 14:43:49
=ended         2016-03-16 14:43:50
=result        ok
=elapsed       0.536713
=case          login_SUITE:log_one
=logfile       login_suite.log_one.139430.543.html
=started       2016-03-16 14:43:50
=ended         2016-03-16 14:43:51
=result        ok
=elapsed       0.456698
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.139431.27.html
=started       2016-03-16 14:43:51
=ended         2016-03-16 14:43:51
=result        ok
=elapsed       0.657571
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139431.717.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 14:43:51
=ended         2016-03-16 14:43:52
=result        ok
=elapsed       0.923362
=group_time    1.736s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139432.667.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 14:43:52
=ended         2016-03-16 14:43:53
=result        ok
=elapsed       0.51156
=case          login_SUITE:log_one
=logfile       login_suite.log_one.139433.204.html
=started       2016-03-16 14:43:53
=ended         2016-03-16 14:43:53
=result        ok
=elapsed       0.455727
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.139433.684.html
=started       2016-03-16 14:43:53
=ended         2016-03-16 14:43:54
=result        ok
=elapsed       0.657657
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139434.367.html
