=== Suite started at 2016-03-16 15:37:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587
=hosts         testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-16 15:37:59
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-16 15:37:59
=ended         2016-03-16 15:38:00
=result        ok
=elapsed       0.504519
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-16 15:38:00
=ended         2016-03-16 15:38:00
=result        ok
=elapsed       0.001096
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 15:38:00
=ended         2016-03-16 15:38:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-16 15:38:00
=ended         2016-03-16 15:38:00
=result        ok
=elapsed       0.458795
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-16 15:38:00
=ended         2016-03-16 15:38:00
=result        ok
=elapsed       0.001147
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-16 15:38:00
=ended         2016-03-16 15:38:00
=result        ok
=elapsed       0.176947
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-16 15:38:00
=ended         2016-03-16 15:38:01
=result        ok
=elapsed       0.258708
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-16 15:38:01
=ended         2016-03-16 15:38:01
=result        ok
=elapsed       0.001303
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-16 15:38:01
=ended         2016-03-16 15:38:01
=result        ok
=elapsed       0.176563
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 15:38:01
=ended         2016-03-16 15:38:01
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142681.363.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 15:38:01
=ended         2016-03-16 15:38:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142681.388.html
=started       2016-03-16 15:38:01
=ended         2016-03-16 15:38:01
=result        ok
=elapsed       0.001219
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142681.415.html
=started       2016-03-16 15:38:01
=ended         2016-03-16 15:38:01
=result        ok
=elapsed       0.177254
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.142681.617.html
=started       2016-03-16 15:38:01
=ended         2016-03-16 15:38:02
=result        ok
=elapsed       0.45944
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142682.106.html
=started       2016-03-16 15:38:02
=ended         2016-03-16 15:38:02
=result        ok
=elapsed       0.001664
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142682.134.html
=started       2016-03-16 15:38:02
=ended         2016-03-16 15:38:02
=result        ok
=elapsed       0.258905
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142682.421.html
=started       2016-03-16 15:38:02
=ended         2016-03-16 15:38:02
=result        ok
=elapsed       0.17695
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142682.624.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 15:38:02
=ended         2016-03-16 15:38:02
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142682.649.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 15:38:02
=ended         2016-03-16 15:38:02
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142682.674.html
=started       2016-03-16 15:38:02
=ended         2016-03-16 15:38:02
=result        ok
=elapsed       0.177052
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142682.876.html
=started       2016-03-16 15:38:02
=ended         2016-03-16 15:38:03
=result        ok
=elapsed       0.177033
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142683.79.html
=started       2016-03-16 15:38:03
=ended         2016-03-16 15:38:03
=result        ok
=elapsed       9.37e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142683.105.html
=started       2016-03-16 15:38:03
=ended         2016-03-16 15:38:03
=result        ok
=elapsed       0.258261
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142683.393.html
=started       2016-03-16 15:38:03
=ended         2016-03-16 15:38:03
=result        ok
=elapsed       0.001315
=case          sm_SUITE:server_enables_resumption
