=== Suite started at 2016-01-28 11:54:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6328bc0b-9fba-4fe9-ab20-17d6e6751d9c
=hosts         testing-gce-6328bc0b-9fba-4fe9-ab20-17d6e6751d9c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-28 11:54:23
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-28 11:54:23
=ended         2016-01-28 11:54:23
=result        ok
=elapsed       0.001876
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 11:54:23
=ended         2016-01-28 11:54:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-28 11:54:23
=ended         2016-01-28 11:54:23
=result        ok
=elapsed       0.023202
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       0.013792
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       0.113256
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982064.295.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982064.318.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       0.01539
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982064.358.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982064.382.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982064.406.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:get_request
