=== Suite started at 2016-03-25 01:18:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b61862dc-d557-404f-89a3-41c704ac93df
=hosts         testing-gce-b61862dc-d557-404f-89a3-41c704ac93df 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:18:02
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.002498
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.020209
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.002042
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.014759
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.112952
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868682.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868682.541.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868682.565.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868682.591.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.113999
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868682.729.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.01215
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868682.771.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868682.796.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868682.821.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868682.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868682.871.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868682.896.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       0.001245
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868682.923.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868682.948.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868682.973.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:02
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868682.998.html
=started       2016-03-25 01:18:02
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       0.113707
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868683.139.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868683.164.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       0.011905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868683.199.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868683.224.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868683.248.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       0.114824
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868683.391.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868683.416.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       0.01232
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868683.453.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868683.477.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       9.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868683.503.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868683.528.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868683.553.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868683.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868683.602.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868683.628.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       0.11347
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868683.766.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868683.795.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       0.012579
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868683.832.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868683.857.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868683.882.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868683.907.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868683.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868683.956.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:03
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868683.981.html
=started       2016-03-25 01:18:03
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868684.7.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868684.32.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868684.57.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       0.012911
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868684.95.html
=started       2016-03-25 01:18:04
