=== Suite started at 2016-02-17 13:20:28
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-9b5ba106-7e6c-464e-82c1-48782ee2259a
=hosts         testing-gce-9b5ba106-7e6c-464e-82c1-48782ee2259a 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-17 13:20:28
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-17 13:20:28
=ended         2016-02-17 13:20:28
=result        ok
=elapsed       0.002553
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 13:20:28
=ended         2016-02-17 13:20:29
=result        ok
=elapsed       0.502143
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-17 13:20:29
=ended         2016-02-17 13:20:29
=result        ok
=elapsed       0.458821
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-17 13:20:29
=ended         2016-02-17 13:20:30
=result        ok
=elapsed       0.459132
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-17 13:20:30
=ended         2016-02-17 13:20:30
=result        ok
=elapsed       0.457016
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-17 13:20:30
=ended         2016-02-17 13:20:31
=result        ok
=elapsed       0.456289
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-17 13:20:31
=ended         2016-02-17 13:20:31
=result        ok
=elapsed       0.911394
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-17 13:20:31
=ended         2016-02-17 13:20:32
=result        ok
=elapsed       0.918715
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-17 13:20:32
=ended         2016-02-17 13:20:33
=result        ok
=elapsed       0.920977
=group_time    4.355s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.3.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 13:20:33
=ended         2016-02-17 13:20:34
=result        ok
=elapsed       0.507002
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-17 13:20:34
=ended         2016-02-17 13:20:34
=result        ok
=elapsed       0.461382
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-17 13:20:34
=ended         2016-02-17 13:20:35
=result        ok
=elapsed       0.456233
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-17 13:20:35
=ended         2016-02-17 13:20:35
=result        ok
=elapsed       0.456788
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-17 13:20:35
=ended         2016-02-17 13:20:36
=result        ok
=elapsed       0.459658
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-17 13:20:36
=ended         2016-02-17 13:20:36
=result        ok
=elapsed       0.460742
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.7.html
=group_props   [{name,disco_rsm}]
=started       2016-02-17 13:20:36
=ended         2016-02-17 13:20:37
=result        ok
=elapsed       0.928863
=group_time    2.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.11.html
=group_props   [{name,moderator}]
=started       2016-02-17 13:20:37
=ended         2016-02-17 13:20:38
=result        ok
=elapsed       0.751709
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
