=== Suite started at 2016-03-23 08:50:57
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb
=hosts         testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 08:50:57
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-23 08:50:58
=ended         2016-03-23 08:50:58
=result        ok
=elapsed       0.008668
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-23 08:50:58
=ended         2016-03-23 08:50:58
=result        ok
=elapsed       0.50719
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-23 08:50:58
=ended         2016-03-23 08:50:59
=result        ok
=elapsed       0.466819
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-23 08:50:59
=ended         2016-03-23 08:50:59
=result        ok
=elapsed       0.462585
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-23 08:50:59
=ended         2016-03-23 08:51:00
=result        ok
=elapsed       0.463102
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-23 08:51:00
=ended         2016-03-23 08:51:00
=result        ok
=elapsed       0.463927
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-23 08:51:00
=ended         2016-03-23 08:51:01
=result        ok
=elapsed       0.923826
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-23 08:51:01
=ended         2016-03-23 08:51:02
=result        ok
=elapsed       0.92571
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-23 08:51:02
=ended         2016-03-23 08:51:03
=result        ok
=elapsed       0.926123
=group_time    4.416s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723063.603.html
=group_props   [{name,disco_rsm}]
=started       2016-03-23 08:51:03
=ended         2016-03-23 08:51:04
=result        ok
=elapsed       0.519219
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-23 08:51:04
=ended         2016-03-23 08:51:04
=result        ok
=elapsed       0.462952
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-23 08:51:04
=ended         2016-03-23 08:51:05
=result        ok
=elapsed       0.463707
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-23 08:51:05
=ended         2016-03-23 08:51:05
=result        ok
=elapsed       0.464416
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-23 08:51:05
=ended         2016-03-23 08:51:06
=result        ok
=elapsed       0.464361
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-23 08:51:06
=ended         2016-03-23 08:51:06
=result        ok
=elapsed       0.463705
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723066.604.html
=group_props   [{name,disco_rsm}]
=started       2016-03-23 08:51:06
=ended         2016-03-23 08:51:07
=result        ok
=elapsed       0.92717
=group_time    3.001s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723067.560.html
=group_props   [{name,moderator}]
=started       2016-03-23 08:51:07
=ended         2016-03-23 08:51:08
=result        ok
=elapsed       0.763767
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-23 08:51:08
=ended         2016-03-23 08:51:08
=result        ok
=elapsed       0.511265
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-23 08:51:08
=ended         2016-03-23 08:51:09
=result        ok
=elapsed       0.970133
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-23 08:51:09
=ended         2016-03-23 08:51:10
=result        ok
=elapsed       0.926899
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-23 08:51:10
=ended         2016-03-23 08:51:11
=result        ok
=elapsed       0.926983
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:12
=result        ok
=elapsed       0.967483
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-23 08:51:12
=ended         2016-03-23 08:51:13
=result        ok
=elapsed       1.029208
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-23 08:51:13
=ended         2016-03-23 08:51:14
=result        ok
=elapsed       1.046971
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-23 08:51:14
=ended         2016-03-23 08:51:15
=result        ok
=elapsed       0.969408
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-23 08:51:15
=ended         2016-03-23 08:51:18
=result        ok
=elapsed       2.685142
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-23 08:51:18
