=== Suite started at 2016-02-17 12:46:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d8028e93-158b-49d8-a2cc-4ab10cf7aa5c
=hosts         testing-gce-d8028e93-158b-49d8-a2cc-4ab10cf7aa5c 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-17 12:46:23
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       0.002071
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       0.025125
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       0.115165
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       0.012294
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:23
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713183.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 12:46:23
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713184.1.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713184.26.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713184.50.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       0.114208
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713184.189.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       0.012708
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713184.225.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713184.249.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713184.275.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713184.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713184.324.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713184.347.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       0.011979
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713184.383.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713184.408.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713184.432.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713184.457.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713184.481.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713184.505.html
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       0.112822
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713184.643.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:46:24
=ended         2016-02-17 12:46:24
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
